rxte_obsid,source_id,canonical_source,class_label,observation_time,origin,observation_mjd,archive_target_name,ra,dec,separation_deg,status,archive_identifier,reason,net_count_rate
70133-01-01-00,4u_1543_475,4U 1543-475,BH,2002-06-17T19:29:36,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
70133-01-05-00,4u_1543_475,4U 1543-475,BH,2002-06-28T11:47:28,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
70133-01-10-00,4u_1543_475,4U 1543-475,BH,2002-07-03T10:17:04,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
70133-01-20-00,4u_1543_475,4U 1543-475,BH,2002-07-10T01:50:08,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
92038-01-10-02,cyg_x_2,Cyg X-2,NS,2007-10-24T22:58:24,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
95409-01-15-01,gx_339_4,GX 339-4,BH,2010-04-17T14:30:08,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
93013-07-06-02,igr_j00291_5934,IGR J00291+5934,NS,2008-08-19T14:47:28,PRIMARY_29,,,,,,,,HEASOFT_NET_RATE_NOT_ABOVE_5,4.011259181456707
70080-03-20-02,sax_j1808_4_3658,SAX J1808.4-3658,NS,2002-11-11T09:44:32,PRIMARY_29,,,,,,,,HEASOFT_NET_RATE_NOT_ABOVE_5,4.723463697562724
93044-02-01-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,2007-08-06T07:41:36,PRIMARY_29,,,,,,,,HEASOFT_NET_RATE_NOT_ABOVE_5,4.101601053510304
90111-01-03-02,xte_j1118_480,XTE J1118+480,BH,2005-01-28T08:13:36,PRIMARY_29,,,,,,,,HEASOFT_NET_RATE_NOT_ABOVE_5,4.277690367567665
30188-06-01-02,xte_j1550_564,XTE J1550-564,BH,1998-09-10T01:37:20,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
30191-01-34-00,xte_j1550_564,XTE J1550-564,BH,1998-10-24T06:28:32,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
30435-01-15-01,xte_j1550_564,XTE J1550-564,BH,1998-12-18T15:46:24,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
40401-01-26-00,xte_j1550_564,XTE J1550-564,BH,1999-01-31T17:04:32,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
40401-01-60-00,xte_j1550_564,XTE J1550-564,BH,1999-03-20T08:42:40,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
40124-01-11-00,xte_j1859_226,XTE J1859+226,BH,1999-10-15T21:30:08,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
40124-01-15-03,xte_j1859_226,XTE J1859+226,BH,1999-10-23T06:54:40,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
40124-01-33-00,xte_j1859_226,XTE J1859+226,BH,1999-10-29T08:25:36,PRIMARY_29,,,,,,,,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
10404-01-01-00,gro_j1655_40,GRO J1655-40,BH,1996-03-14T11:12:13.248,EXPANDED,50156.46682,GRO_J1655-40,253.5005,-39.8458,6.422170934817523e-05,ACCEPTED_CANDIDATE,AO1/P10404/10404-01-01-00,HEASOFT_NET_RATE_NOT_ABOVE_5,0.5663817825849599
91702-01-20-01,gro_j1655_40,GRO J1655-40,BH,2005-04-02T14:58:37.920,EXPANDED,53462.62405,GRO_J1655-40,253.50101,-39.846,0.0003809444149104,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-20-01,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
91702-01-50-03,gro_j1655_40,GRO J1655-40,BH,2005-05-07T20:02:12.768,EXPANDED,53497.83487,GRO_J1655-40,253.50101,-39.846,0.0003809444149104,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-50-03,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
91702-01-78-04,gro_j1655_40,GRO J1655-40,BH,2005-06-12T19:43:07.968,EXPANDED,53533.82162,GRO_J1655-40,253.50101,-39.846,0.0003809444149104,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-78-04,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
91702-01-23-12,gro_j1655_40,GRO J1655-40,BH,2005-07-31T13:55:40.512,EXPANDED,53582.58033,GRO_J1655-40,253.50101,-39.846,0.0003809444149104,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-23-12,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
91702-01-55-10,gro_j1655_40,GRO J1655-40,BH,2005-11-11T04:51:23.904,EXPANDED,53685.20236,GRO_J1655-40,253.501,-39.846,0.0003743627089898,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-55-10,HEASOFT_NET_RATE_NOT_ABOVE_5,0.8241816709381815
50703-01-60-03,grs_1915_105,GRS 1915+105,BH,2001-05-23T05:24:39.744,EXPANDED,52052.22546,GRS1915+105,288.798,10.946,0.0002538589271219,ACCEPTED_CANDIDATE,AO5/P50703/50703-01-60-03,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
90105-02-07-00,grs_1915_105,GRS 1915+105,BH,2006-09-12T06:04:47.712,EXPANDED,53990.25333,GRS_1915+105,288.79599,10.946,0.0021079042647399,ACCEPTED_CANDIDATE,AO9/P90105/90105-02-07-00,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
91701-01-78-00,grs_1915_105,GRS 1915+105,BH,2008-09-02T17:00:25.632,EXPANDED,54711.70863,GRS1915+105,288.79819,10.9458,6.757586136773268e-05,ACCEPTED_CANDIDATE,AO10/P91701/91701-01-78-00,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
96701-01-33-00,grs_1915_105,GRS 1915+105,BH,2012-01-01T02:10:14.016,EXPANDED,55927.09044,GRS1915+105,288.79819,10.9458,6.757586136773268e-05,ACCEPTED_CANDIDATE,AO15/P96701/96701-01-33-00,ZERO_GOOD_EXPOSURE: predeclared conservative GTI rejects this observation,
50131-02-01-00,v404_cyg,V404 Cyg,BH,2000-03-06T01:36:52.128,EXPANDED,51609.06727,GS_2023+338,306.01599,33.868,0.0008078535938509,ACCEPTED_CANDIDATE,AO5/P50131/50131-02-01-00,HEASOFT_NET_RATE_NOT_ABOVE_5,0.4430060595773906
