rxte_obsid,source_id,canonical_source,class_label,observation_mjd,archive_target_name,ra,dec,separation_deg,status,archive_identifier,observation_time
10404-01-01-00,gro_j1655_40,GRO J1655-40,BH,50156.46682,GRO_J1655-40,253.5005,-39.8458,6.422170934817523e-05,ACCEPTED_CANDIDATE,AO1/P10404/10404-01-01-00,1996-03-14T11:12:13.248
90058-16-05-00,gro_j1655_40,GRO J1655-40,BH,53427.02149,GRO_J1655-40,253.50101,-39.846,0.00038094441491047585,ACCEPTED_CANDIDATE,AO9/P90058/90058-16-05-00,2005-02-26T00:30:56.736
91702-01-20-01,gro_j1655_40,GRO J1655-40,BH,53462.62405,GRO_J1655-40,253.50101,-39.846,0.00038094441491047585,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-20-01,2005-04-02T14:58:37.920
91702-01-50-03,gro_j1655_40,GRO J1655-40,BH,53497.83487,GRO_J1655-40,253.50101,-39.846,0.00038094441491047585,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-50-03,2005-05-07T20:02:12.768
91702-01-78-04,gro_j1655_40,GRO J1655-40,BH,53533.82162,GRO_J1655-40,253.50101,-39.846,0.00038094441491047585,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-78-04,2005-06-12T19:43:07.968
91702-01-23-12,gro_j1655_40,GRO J1655-40,BH,53582.58033,GRO_J1655-40,253.50101,-39.846,0.00038094441491047585,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-23-12,2005-07-31T13:55:40.512
91702-01-71-04,gro_j1655_40,GRO J1655-40,BH,53628.97825,GRO_J1655-40,253.50101,-39.846,0.00038094441491047585,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-71-04,2005-09-15T23:28:40.800
91702-01-55-10,gro_j1655_40,GRO J1655-40,BH,53685.20236,GRO_J1655-40,253.501,-39.846,0.0003743627089898777,ACCEPTED_CANDIDATE,AO10/P91702/91702-01-55-10,2005-11-11T04:51:23.904
20187-02-01-00,grs_1915_105,GRS 1915+105,BH,50575.84999,GRS_1915+105,288.79791,10.9458,0.00021225505777867305,ACCEPTED_CANDIDATE,AO2/P20187/20187-02-01-00,1997-05-07T20:23:59.136
40703-01-41-02,grs_1915_105,GRS 1915+105,BH,51518.61329,GRS1915+105,288.798,10.946,0.0002538589271219902,ACCEPTED_CANDIDATE,AO4/P40703/40703-01-41-02,1999-12-06T14:43:08.256
50703-01-60-03,grs_1915_105,GRS 1915+105,BH,52052.22546,GRS1915+105,288.798,10.946,0.0002538589271219902,ACCEPTED_CANDIDATE,AO5/P50703/50703-01-60-03,2001-05-23T05:24:39.744
80127-01-01-00,grs_1915_105,GRS 1915+105,BH,52704.98992,GRS_1915+105,288.79599,10.946,0.0021079042647399334,ACCEPTED_CANDIDATE,AO8/P80127/80127-01-01-00,2003-03-06T23:45:29.088
90105-03-02-02,grs_1915_105,GRS 1915+105,BH,53296.6544,GRS_1915+105,288.79599,10.946,0.0021079042647399334,ACCEPTED_CANDIDATE,AO9/P90105/90105-03-02-02,2004-10-18T15:42:20.160
90105-02-07-00,grs_1915_105,GRS 1915+105,BH,53990.25333,GRS_1915+105,288.79599,10.946,0.0021079042647399334,ACCEPTED_CANDIDATE,AO9/P90105/90105-02-07-00,2006-09-12T06:04:47.712
91701-01-78-00,grs_1915_105,GRS 1915+105,BH,54711.70863,GRS1915+105,288.79819,10.9458,6.757586136773268e-05,ACCEPTED_CANDIDATE,AO10/P91701/91701-01-78-00,2008-09-02T17:00:25.632
96701-01-33-00,grs_1915_105,GRS 1915+105,BH,55927.09044,GRS1915+105,288.79819,10.9458,6.757586136773268e-05,ACCEPTED_CANDIDATE,AO15/P96701/96701-01-33-00,2012-01-01T02:10:14.016
50131-02-01-00,v404_cyg,V404 Cyg,BH,51609.06727,GS_2023+338,306.01599,33.868,0.0008078535938509071,ACCEPTED_CANDIDATE,AO5/P50131/50131-02-01-00,2000-03-06T01:36:52.128
50131-02-01-01,v404_cyg,V404 Cyg,BH,51611.03189,GS_2023+338,306.01599,33.868,0.0008078535938509071,ACCEPTED_CANDIDATE,AO5/P50131/50131-02-01-01,2000-03-08T00:45:55.296
80142-15-01-00,v404_cyg,V404 Cyg,BH,53050.1289,GS_2023+338,306.017,33.868,0.0012075010380154791,ACCEPTED_CANDIDATE,AO8/P80142/80142-15-01-00,2004-02-15T03:05:36.960
80142-15-02-00,v404_cyg,V404 Cyg,BH,53055.96785,GS_2023+338,306.017,33.868,0.0012075010380154791,ACCEPTED_CANDIDATE,AO8/P80142/80142-15-02-00,2004-02-20T23:13:42.240
80142-15-02-05,v404_cyg,V404 Cyg,BH,53055.99288,GS_2023+338,306.015,33.868,0.0011082617599203265,ACCEPTED_CANDIDATE,AO8/P80142/80142-15-02-05,2004-02-20T23:49:44.832
91411-01-01-00,v404_cyg,V404 Cyg,BH,53485.74075,GS_2023+338,306.0154,33.8678,0.000742119381770075,ACCEPTED_CANDIDATE,AO10/P91411/91411-01-01-00,2005-04-25T17:46:40.800
