rxte_obsid,source_id,canonical_source,class_label,observation_time,origin,exposure,source_count_rate,background_count_rate,net_count_rate,background_fraction,gain_epoch,selected_pcus,representation,errors_available,deadtime_status,provenance_path,provenance_sha256,native_path,native_sha256,transformation_code_sha256,protocol_sha256,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42
80431-01-02-03,1a_1744_361,1A 1744-361,NS,2003-11-15T07:25:20,PRIMARY_29,2586.99212,133.42542320602584,4.5675672819358155,128.85785592409005,0.034233110693476385,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/80431-01-02-03/processing.json,314bfd750aa5af0158aff13d70fb2d6e51dd310d467fd16b033ab4be5bc9e421,data/processed/validation_heasoft/reduction/80431-01-02-03/native.npz,ce386331f18caefc57abdfe6080dcdb4b456e7c935b511488af6d7dd0cab09b3,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,23.427651884969293,19.703607342890297,16.80359174512096,13.956713447058888,11.57224195932765,9.19031873499028,7.084134875880028,5.511405464312847,4.393390452992476,3.460816960129855,2.7123011586909276,2.168688603692515,1.75166795811478,1.4150372978185581,1.0923695357190601,0.8647839974497871,0.7521702599195701,0.6000824608248994,0.4568563209940271,0.3879959946082826,0.3160061435136498,0.2252734016233643,0.1850039053754561,0.14006749600920648,0.12713410833519134,0.09356087081336426,0.08927620457220833,0.07019464568356415,0.05989690141675394,0.04852626159465846,0.03864200213592606,0.03215094181853565,0.023181273591364234,0.0283776275839421,0.018074713241250314,0.01662242064741227,0.009208347489480653,0.009309563003974076,0.0019223967024971462,0.00203727085536318,0.002153781020625632,0.006526421767237396,0.008882769790033199,0.07979072451973568,0.06805527408791467,0.06141347959939994,0.05772001578265796,0.05710173256258404,0.056731034100517205,0.05129713720887301,0.041278016741362576,0.03401300171624854,0.02873803888123335,0.025309754391405717,0.02368766130150669,0.023159769102059653,0.023183147414976287,0.02136031932406641,0.017996593360006023,0.015737500352915868,0.013584265895023142,0.011770371522454474,0.011083326117729277,0.010671521144859052,0.010236875601560176,0.010761416591240438,0.010496783561861822,0.009920254572839574,0.008580828952290507,0.008001562047832644,0.007297868210771276,0.006860260624658029,0.006509822182797201,0.006485102164773936,0.006678470229231329,0.007011959702184065,0.007657650411363793,0.00728224815352124,0.006710206733521286,0.0059457417021540025,0.005367160011588629,0.00521911978390269,0.0037840526365119824,0.0054839977305693715,0.004362565450039883,0.00602805265054123
80431-01-03-00,1a_1744_361,1A 1744-361,NS,2003-11-21T07:09:04,PRIMARY_29,2159.6359,133.23141704931635,4.58076574455261,128.65065130476373,0.034382023744872536,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/80431-01-03-00/processing.json,285e1b5b9c500b78c64b5cd1588c9417bd2aca8a22e78b69d817073ba3da5089,data/processed/validation_heasoft/reduction/80431-01-03-00/native.npz,a9428e3c0b886d041b26bf0f66f8783c3bfcfb964e716f2af8f96dea4f261f96,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,22.996484959546166,19.190740868758823,16.485386769916097,13.864842151703954,11.322488400243726,9.216648628324494,7.129509485427955,5.627092456440383,4.493568912339133,3.6284792714488656,2.8660118394566996,2.305749651606927,1.8581785067558145,1.4419422427580377,1.1678523225525288,0.96483345729642,0.7909801615237515,0.6441069106212167,0.502469985149927,0.4072630810449588,0.334046347533739,0.2774111364291323,0.21752065603483756,0.16354175502905205,0.13251680134660224,0.10624470946811862,0.0908099340362406,0.08154401162009255,0.06424352493187752,0.05998475797319415,0.04431264392749454,0.038975051731216216,0.024310262186627532,0.017909528271287965,0.010966157566939302,0.03172192074353683,0.010359326254657245,0.010221039453233546,0.007567928687958694,0.006175786883708125,0.004774041839464103,0.00529322807253425,0.005570691826320044,0.0865953817172062,0.0734809387367282,0.06659381121965299,0.06307396646841584,0.0617112587348581,0.06235700754981352,0.05628838192964823,0.045624845629102954,0.03754391301813331,0.032146362040176395,0.028425544007541034,0.026678484414694222,0.0260262278356684,0.02554219521512767,0.02404562958267735,0.02067645797375049,0.0175752214870727,0.015234095407892246,0.013341093629547048,0.012337996744549608,0.01192902705304006,0.01206867570559261,0.012295053500408073,0.011953648075899024,0.01092613520477044,0.009660362989985119,0.008761714984711748,0.008168764297155249,0.007590018633865835,0.007403662569262643,0.007181681256202313,0.007532442750322337,0.007696665976631781,0.008095321365448428,0.007715798537925162,0.007759622960421739,0.006568610483839879,0.0058747595348477835,0.005851671041553156,0.004211069963210269,0.006058588153972443,0.004744680558347091,0.0065207140350636034
91050-05-02-00,1a_1744_361,1A 1744-361,NS,2005-07-19T20:25:04,PRIMARY_29,3070.43721,96.09412934212786,4.767663329200673,91.3264660129272,0.049614511956564654,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/91050-05-02-00/processing.json,e75454b32cab8809bd8ff70247ae7b4661547c10f7fbf83584774647ab174681,data/processed/validation_heasoft/reduction/91050-05-02-00/native.npz,361a207f084a9633422f4cf1479fd87a409cdeda8d94de39aee90a88daf28534,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,13.819156675625623,11.924386966306805,10.537620155347494,9.167358334199404,7.871660324399265,6.680590050230887,5.516124352566804,4.563047944764625,3.782075154240738,3.12445479252991,2.539555160325537,2.089499037021085,1.7052769189180688,1.385181500258931,1.1541935502523026,0.9535290040904739,0.8028569486484243,0.6379593641772628,0.5331591211419574,0.44006101205123904,0.38090051840411565,0.30404762440499616,0.23405503534806052,0.20659351187180652,0.1690674305533272,0.13454763604440764,0.10695133433243934,0.09256545091280202,0.08278525752614906,0.07131292324120453,0.06177225028609696,0.04587218387144122,0.03483659178069146,0.036179160985362384,0.030170036604886118,0.022834845733923394,0.015210206443946803,0.016006970328816195,0.01744642633384281,0.012526542686629236,0.01022263110872244,0.006735933417211454,0.0060791436094773995,0.055101923082136316,0.04827367460208296,0.045381242137852856,0.04476353181026974,0.045829959273886514,0.04519669463627656,0.039753029692955036,0.03294205412403365,0.02805854937405785,0.02492126702735519,0.02311634363142135,0.022664457746228547,0.022748313984190725,0.021687621971730433,0.01901362360472911,0.015988686114794405,0.014095506748802628,0.012388669637481795,0.011590424847102201,0.011301208654463938,0.011530497446220025,0.011697312170500438,0.01104078219785849,0.009949593801403008,0.0088033284851293,0.007898106134171188,0.0072745755509574135,0.007029054206742633,0.006988048072180973,0.007048343529178708,0.007312093653859543,0.0075313311630396465,0.007262195824112182,0.006737982694304625,0.0061656005736122135,0.005661171296847967,0.005279776948763434,0.004448478001273043,0.005249984000318652,0.004009673755687143,0.005349454851913369,0.004816770472549244,0.005634711944227415
93155-01-02-00,1a_1744_361,1A 1744-361,NS,2008-07-06T06:26:08,PRIMARY_29,1718.34462,104.54627899228672,4.954687358604432,99.59159163368228,0.047392287954791605,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93155-01-02-00/processing.json,b7398fd155a1b6836e37e3f2f90d2c9ab1e89ab13973c35d6e8ba712577c64c8,data/processed/validation_heasoft/reduction/93155-01-02-00/native.npz,259ce137265ed2811bbb13fcbab46b9c5bd0a96eea6d949ef1145bea64ea570b,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,13.150573763142305,11.513691253445357,10.394351310557393,9.359393327065307,8.325241813393276,7.1430038735202,6.217471448681135,5.371935876868721,4.5734616566410065,3.8608188198877715,3.2199912627048164,2.746135048465963,2.24528407033594,1.8283446835471224,1.5689909804591824,1.3260921821606524,1.1178464291555126,0.9534284498662415,0.7805213206560654,0.6590467707194594,0.5149328099727983,0.461361571554482,0.370162331867696,0.3095171308883109,0.26850855562185927,0.21708410180568005,0.19377258104947107,0.16739594042315276,0.12457393295420865,0.09804580986666787,0.0950800833758068,0.07432115318182225,0.060182562745454644,0.04135476949451187,0.03627773093319843,0.04262168919216204,0.03766342090600867,0.029350173178557433,0.02813757286787134,0.0180125503120019,0.01751931206704843,0.015228532826552139,0.014862975323542563,0.06940679937620349,0.06321719474852606,0.06255780009272251,0.06510918160373573,0.06686244316171704,0.06093748768659226,0.05143202396671355,0.044502267481693863,0.04009014556399007,0.038088510197123567,0.03776067194429028,0.03913289027987512,0.0363126921775233,0.029951079401773578,0.025660300313144317,0.022696764914495928,0.020989680634191477,0.020359533003584535,0.02017921899633758,0.020796725918280672,0.019177545748331165,0.016999475482109335,0.014515325027260845,0.012987027252169976,0.012218972400509337,0.011706471871246451,0.012077475942445121,0.012430820494011195,0.012516364005778869,0.011780223778074186,0.010622527439492109,0.009320478240684674,0.008543145871453972,0.007893648105339794,0.007816394071306491,0.008196130738912212,0.008458030156434829,0.006450419523516981,0.007428175079646764,0.007541362860915945,0.006364161972362862,0.007976559907267717,0.005936391850477383
93155-01-06-01,1a_1744_361,1A 1744-361,NS,2008-07-15T07:00:16,PRIMARY_29,3142.66051,89.56983381984244,5.071647316883597,84.49818650295886,0.05662227002770293,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93155-01-06-01/processing.json,4919026000d34ec0df4587db7cf3b556ed7935b3e47e803c0428a27d356e22c9,data/processed/validation_heasoft/reduction/93155-01-06-01/native.npz,d4f0740c80dcab205fd3046a5f95303c95f712f38aca052a9de1a88e31341720,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,12.576680222097256,10.812954822218817,9.622281864835408,8.38813382823265,7.264963756813458,6.1507199766512235,5.091226274442609,4.273142236241398,3.5915851038945137,2.9824380581512613,2.4064159848694686,2.0046278585938264,1.586207471759024,1.344593557210082,1.1022183226395696,0.932352696339299,0.7480894767726609,0.6203602614785682,0.49271838240282584,0.4276705128275589,0.3619767732391525,0.2934448359788587,0.2419302630883931,0.20254112197850638,0.17208600541242758,0.13462517482344538,0.11863203276673936,0.09428380546221847,0.08550630796908668,0.0637791834820291,0.05323839688022443,0.04212126415553142,0.039500508591366335,0.03526403557497432,0.025624279773462762,0.021355596027823092,0.018422140707797782,0.014455975532799705,0.014006966119482654,0.013596550271402373,0.013152369112360479,0.011128053477488563,0.008134194061793752,0.05022804027700378,0.04535243811523648,0.04461052559393726,0.04559353171404543,0.04632641669080844,0.04208905178327544,0.03468844926058302,0.029610113349030184,0.026514028054517278,0.024982361118815806,0.024443730112176803,0.02514893894362744,0.023017927339947213,0.01944959474361147,0.01631848874979561,0.014517207905214208,0.013225057516930086,0.01278743863754099,0.012591997806338653,0.013233486936699408,0.012654117979867714,0.010829965572811257,0.00943685922130983,0.008553880043463207,0.008091632219873494,0.00781873074611992,0.008106904823962095,0.00827555980471087,0.008773620935904534,0.008214919101558096,0.00720878309264112,0.006432846260771173,0.0060422427103083605,0.0057918610103379255,0.005651646324102273,0.005781186839187345,0.006003996662279447,0.004628564875985354,0.005311865488139861,0.0055689621557744075,0.004688770185111689,0.00590274739575267,0.004366877538349336
93155-01-08-00,1a_1744_361,1A 1744-361,NS,2008-07-25T12:07:28,PRIMARY_29,3043.28435,56.146445452007825,5.112015202473606,51.03443024953422,0.0910478866706387,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/93155-01-08-00/processing.json,5fe2d3baed8bafe23a6c9ce9e7ae6a125f3524273ddf384d0f814c5b45a24a20,data/processed/validation_heasoft/reduction/93155-01-08-00/native.npz,944a0ab928871a2547a8cb1b524d3341ca9c977c32f53caaf826d24db6233699,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,7.087953848433941,6.113597354081207,5.451912174021729,4.852128871747621,4.312179198968006,3.715381338000741,3.2143867026137256,2.7338228770216917,2.268064200915308,1.8788087656753474,1.5945421426251498,1.3322406922881054,1.1056717999956092,0.9013998106838735,0.772188927859014,0.621784625249088,0.5206257933265441,0.42410994356010956,0.373064789625954,0.3128769002866756,0.2591648676489684,0.20834802826634552,0.14996015232549637,0.12192490158639036,0.10927507092921314,0.10405144601959963,0.08857121987366856,0.07296095124315527,0.06264652202049699,0.05439451010465827,0.038110326369500555,0.027538470960263843,0.027498651540270688,0.020889275818550077,0.02276527414423647,0.014944526486548622,0.00945255795458594,0.02065284125978159,0.022612092778476835,0.004594455340579093,0.0039031629927748918,0.0008172222261321729,0.002612964665082734,0.038868418822491056,0.03518746659467834,0.03468952374888949,0.03593554520587247,0.03694179210049025,0.033791407854316495,0.02853518955074646,0.02454201730765454,0.0218897900605847,0.020716740838085137,0.02084653281696399,0.021457807352546692,0.02014478942207199,0.01665645200457225,0.014436054529919204,0.012602031765230068,0.011791769027104753,0.011381293975897813,0.011791676366554862,0.012144344218212545,0.011602285652372877,0.01000192189386105,0.008514504102005917,0.007758351662058277,0.007506784499502971,0.007642040862932994,0.007812204837686119,0.00815488309452823,0.008541080742195417,0.008204081586734654,0.007071643726287405,0.006304833934081099,0.005958271408219293,0.005696517603968918,0.005762539684522463,0.005761164629642282,0.0060037400531967105,0.004858241714673021,0.005568270626257339,0.0055598177673361095,0.004668745544124285,0.0058971765212099125,0.0043902427548706355
95416-01-01-00,1a_1744_361,1A 1744-361,NS,2010-03-26T10:25:20,PRIMARY_29,926.2618,21.617536545317947,4.672876358540496,16.944660186777455,0.21616137198355173,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/95416-01-01-00/processing.json,dc514439a24ade8059fe139f6841db122339063fb70fa130545604f8f22b0f0f,data/processed/validation_heasoft/reduction/95416-01-01-00/native.npz,ca36f4205986d7b6579351c0f516ed68664d89c5b18f2758de0547c402a862e1,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,2.3188713460282626,2.007054960870773,1.8374143151229565,1.6650494538178582,1.3981026941283918,1.2138212682368448,1.014098220796118,0.918428632828721,0.7641888563708642,0.6367828164113438,0.5387347494044706,0.4222049114542424,0.33944315211614373,0.28962018019103586,0.2704871120257967,0.21134058969101466,0.1662166363954154,0.14989699761195086,0.1313872497400508,0.10591140581007574,0.08877793221272692,0.07902904702615479,0.06953682290840413,0.059137407136834574,0.04471447998746732,0.03608839113900711,0.019682708373574016,0.03093373396777857,0.02737479544220036,0.02270215586405424,0.019377862972303615,0.012123099195377046,0.009071419292998551,-0.0017618075960187574,0.010454954697640921,-0.007621407549593399,-0.0049422056502286885,0.0052064860202085264,0.004627658693948529,0.0021585158053677093,0.0039070137304001926,0.006886810014378849,0.008138764040136172,0.042132761099111314,0.039103217023286306,0.0399410245170541,0.04256179577868017,0.041036990419616,0.03620729556780798,0.030524297106411823,0.027621531954097573,0.025549668270006435,0.025399945190603505,0.026261279764292513,0.02512057734744607,0.021928184196355595,0.018706493271205098,0.017348484271260116,0.015999588476973085,0.015634541262538933,0.0165505461732005,0.017415716581249456,0.01673263664102216,0.014611847904953462,0.013110361791704987,0.012326410427079102,0.012020526762983335,0.012063899403801915,0.012794343623283348,0.013292144184688517,0.01441806819832886,0.01324704097161723,0.011615946046996027,0.010514288797324635,0.00964621988336481,0.00952931969194258,0.009495395518108142,0.010562785797850862,0.010394553434914902,0.011450124925911692,0.009187028462537898,0.007654349212795745,0.009420231565827981,0.0070321643692990475,0.010192789392767632,0.007446914972681691
96437-01-02-00,1a_1744_361,1A 1744-361,NS,2011-09-02T09:57:20,PRIMARY_29,3048.49247,68.47578096287523,4.79291866090092,63.68286230197432,0.06999436287553178,5,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/96437-01-02-00/processing.json,e3de65caaa61ab04c83b025ad0ba0ea11fc97a40938eb7fa02f747b08bef631b,data/processed/validation_heasoft/reduction/96437-01-02-00/native.npz,df425df4b5f372c0ccfcf0b41cf1cc98db6e8296c39566cc6d6087674af6d5c1,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,9.40455106893237,8.033092829961317,7.099931055299123,6.229491269106151,5.375871759918681,4.626659326525074,3.904179095807546,3.2866263747875175,2.7126490520698168,2.234851867360244,1.8636751773114428,1.5228660614057117,1.257364228509629,1.045572171912326,0.8666078974847284,0.7262342748503869,0.5970844122185262,0.49061667873786147,0.422153055206494,0.32462831605866765,0.29105728005404985,0.23463511549914612,0.19150934763221605,0.149310787560408,0.1398141477526107,0.11827326742180214,0.09464448952732178,0.08288092331207927,0.05687819444125673,0.052201404068843146,0.04521289954410606,0.04068481157891531,0.03283259006435625,0.015932703981218235,0.024145864631642467,0.013570880364378304,0.018495517896671955,0.015520920183245458,0.013001477626537803,0.00819559569797253,0.0068193261146948046,0.005597456342376734,0.00694132721484423,0.04344426431109083,0.040723139172206865,0.041557713390628415,0.0435634890908584,0.04086692839069416,0.03416745592653526,0.029084397250424998,0.02600945590138594,0.02451806610665687,0.024433463444272004,0.024719693116249573,0.022429554347819337,0.018570887369041958,0.01586409697077009,0.014162529477222144,0.013499772007943927,0.013428299726368612,0.01382827244238925,0.013510080663004404,0.011397603495896901,0.010052104589537925,0.008825869249624767,0.00826459364197074,0.00806519875518276,0.008636978826776989,0.009115669277694567,0.009114036025521029,0.008491533627842702,0.007118363856506759,0.006452120096536046,0.005998377872284967,0.005895067442124976,0.0060381602080876095,0.00615823167311799,0.006912409646707322,0.006843632967737958,0.006544430686681815,0.005321422965309904,0.003950420600827453,0.005374887969181169,0.003941173787716095,0.005708377670613094,0.004564113097703239
10095-01-01-00,4u_0614_09,4U 0614+09,NS,1996-04-22T19:19:28,PRIMARY_29,8870.47858,37.51525369208459,5.185550640670937,32.32970305141367,0.1382251252579173,3,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/10095-01-01-00/processing.json,8e2ed1577459fbed36f80d13a15a24b25d244ce31e714125720ea10852466032,data/processed/validation_heasoft/reduction/10095-01-01-00/native.npz,93b83ceefa5cafc1cbe21bc7fce2f4c1825ee630e8c257ac623baeb43a9d99da,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4.62436300786031,3.927683713222995,3.438366691001585,2.995245818494669,2.5089908861108605,2.1469275102145677,1.8503206116198259,1.536266621775403,1.271671253667433,1.0997705336961425,0.9256923263558667,0.7842463147335731,0.6788629160573483,0.5741465365400665,0.5068760963767609,0.43746943671217525,0.36677938001227944,0.3164394569739717,0.2773097420071879,0.2500233062082219,0.22160461852715474,0.19385546544694476,0.1630018276570389,0.14417868855992572,0.12867942079210415,0.10668003835394771,0.10439583645531565,0.09110233834105204,0.08340116048606797,0.0761119733514369,0.06625222993585626,0.06599127045316677,0.05004622222655641,0.046978013900560334,0.044871859384316766,0.03863118330334617,0.03554855444103955,0.029889599961559363,0.028590689087796918,0.027748868043927375,0.023688131003944606,0.021774921056736323,0.019227981002624017,0.021710754129829635,0.018663975022039758,0.017004618683665363,0.017683926679040743,0.016227890334328948,0.013631456062809228,0.013640708882832898,0.01317826478975369,0.011128474718226651,0.010047265588494256,0.010549937444620749,0.010005479892532284,0.00827044943152017,0.007844406598791334,0.008260517046712833,0.0076599411057170766,0.0065359783678636835,0.006549209467792423,0.006744060983878281,0.006140673530670507,0.005370156456618678,0.005504495875434097,0.005710462415967031,0.005352552560843467,0.004835402352427118,0.004934246501020256,0.005369170183519181,0.004939719095010473,0.004309714584154723,0.004295126405770701,0.004643676065055013,0.0044504545915861095,0.0037975186456705805,0.002707640644637615,0.0037490842029038306,0.0034864748350376985,0.0026649386654836443,0.003477023451949512,0.0026945455893136686,0.0033112095210516513,0.003686909401188456,0.0026629438393876784,0.0038011495225812454
40429-01-03-01,4u_0614_09,4U 0614+09,NS,1999-10-16T15:54:08,PRIMARY_29,11884.43941,28.076442300930484,5.316616073872155,22.75982622705833,0.18936217120699644,4,2,HEASOFT_CALDB_RATE43_V1,True,HEASOFT_CORRECTED,data/processed/validation_heasoft/reduction/40429-01-03-01/processing.json,ef372b3fe34e9e37d51731e52ea496164428c55a92202a8f68df6b2b7a47d0cc,data/processed/validation_heasoft/reduction/40429-01-03-01/native.npz,52b33e9eecb63c468d157c4d7a33917e7fee672fd70e9f71ac0760769c69ca7d,eed1bad2b985092de23d6c5127c15493536e2e74929807ed76c246c868205226,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,3.2252333371528477,2.7486463804020023,2.387928974434602,2.082088439193896,1.7796478553813289,1.5223900147849525,1.3098540777113596,1.0819263212589303,0.9297222299725735,0.7779983482542415,0.6594301283983645,0.5548618284711382,0.4858033482466906,0.4173698189581816,0.36329741149424005,0.3094687097770035,0.2595822780641775,0.22273699147996187,0.1975620848893835,0.1728143855135168,0.15390986636030388,0.13311620817154246,0.11741762678715131,0.10319159592437999,0.09550674083619479,0.08087687158960324,0.08041807949557998,0.05956722517017202,0.05527564512749997,0.05017616843158993,0.043693875338481125,0.04019016713120022,0.0396782413230011,0.033326715529675865,0.03149119526948496,0.026975507741041536,0.022563715992360442,0.01997523578670605,0.02006030254462746,0.01997088670182869,0.016648154899929952,0.01576739319497627,0.011665843871608874,0.015937971208955126,0.013451842247238336,0.011809219177117443,0.01087808083731143,0.010457999171434935,0.010513347596090426,0.010862784731784494,0.010425856052834009,0.00928598102632742,0.007883191370037276,0.006902467053400678,0.006232042926976186,0.005924891867173202,0.00579413959450207,0.0059016711744436165,0.0061282681781187915,0.006176803681055088,0.005683464747310141,0.005039701020589666,0.004458031310429118,0.004089776892668857,0.003873739500119784,0.0038349194399129767,0.003935451870041919,0.004153416002325678,0.004369500974100347,0.004713916815342411,0.004477478981834159,0.004055106117268143,0.003645924133690832,0.00331590331776899,0.0031098085547094406,0.0030372421261078194,0.0029928618616490888,0.0030480294229832117,0.003097768263615978,0.003214010156812917,0.0033924181337205267,0.0026175947123186923,0.0027551009081945932,0.003004970840306717,0.0025351313372849677,0.0031363891840851883
