rxte_obsid,source_id,canonical_source,class_label,observation_time
80431-01-02-03,1a_1744_361,1A 1744-361,NS,2003-11-15T07:25:20
80431-01-03-00,1a_1744_361,1A 1744-361,NS,2003-11-21T07:09:04
91050-05-02-00,1a_1744_361,1A 1744-361,NS,2005-07-19T20:25:04
93155-01-02-00,1a_1744_361,1A 1744-361,NS,2008-07-06T06:26:08
93155-01-06-01,1a_1744_361,1A 1744-361,NS,2008-07-15T07:00:16
93155-01-08-00,1a_1744_361,1A 1744-361,NS,2008-07-25T12:07:28
95416-01-01-00,1a_1744_361,1A 1744-361,NS,2010-03-26T10:25:20
96437-01-02-00,1a_1744_361,1A 1744-361,NS,2011-09-02T09:57:20
10095-01-01-00,4u_0614_09,4U 0614+09,NS,1996-04-22T19:19:28
40429-01-03-01,4u_0614_09,4U 0614+09,NS,1999-10-16T15:54:08
50031-01-04-08,4u_0614_09,4U 0614+09,NS,2001-05-26T06:50:08
80051-02-01-02,4u_0614_09,4U 0614+09,NS,2004-01-20T10:03:44
92411-01-01-02,4u_0614_09,4U 0614+09,NS,2006-09-17T22:11:12
93404-01-07-00,4u_0614_09,4U 0614+09,NS,2007-09-21T23:07:28
95404-01-01-01,4u_0614_09,4U 0614+09,NS,2010-01-05T13:26:24
96307-01-10-00,4u_0614_09,4U 0614+09,NS,2011-12-29T21:48:48
90036-01-01-01,4u_1254_69,4U 1254-69,NS,2004-05-26T00:05:36
90036-01-01-02,4u_1254_69,4U 1254-69,NS,2004-05-26T04:48:48
90036-01-01-03,4u_1254_69,4U 1254-69,NS,2004-05-27T04:25:52
90036-01-02-01,4u_1254_69,4U 1254-69,NS,2004-05-28T00:11:28
93406-13-01-00,4u_1254_69,4U 1254-69,NS,2007-06-29T08:20:32
95324-01-01-01,4u_1254_69,4U 1254-69,NS,2009-12-31T11:50:56
95324-01-02-00,4u_1254_69,4U 1254-69,NS,2010-01-01T09:34:56
95324-01-02-01,4u_1254_69,4U 1254-69,NS,2010-01-01T13:44:48
70133-01-01-00,4u_1543_475,4U 1543-475,BH,2002-06-17T19:29:36
70133-01-05-00,4u_1543_475,4U 1543-475,BH,2002-06-28T11:47:28
70133-01-10-00,4u_1543_475,4U 1543-475,BH,2002-07-03T10:17:04
70133-01-20-00,4u_1543_475,4U 1543-475,BH,2002-07-10T01:50:08
70133-01-26-01,4u_1543_475,4U 1543-475,BH,2002-07-16T00:14:08
70133-01-31-00,4u_1543_475,4U 1543-475,BH,2002-07-22T06:32:00
70124-02-06-00,4u_1543_475,4U 1543-475,BH,2002-07-28T22:24:48
70124-02-11-00,4u_1543_475,4U 1543-475,BH,2002-08-03T04:49:20
10093-01-01-01,4u_1608_522,4U 1608-522,NS,1996-03-15T19:28:16
60052-02-04-03,4u_1608_522,4U 1608-522,NS,2001-11-14T12:48:48
70069-01-03-01,4u_1608_522,4U 1608-522,NS,2002-10-01T16:21:36
92401-01-11-03,4u_1608_522,4U 1608-522,NS,2007-06-27T21:57:04
93408-01-26-03,4u_1608_522,4U 1608-522,NS,2007-12-25T00:07:28
93408-01-66-01,4u_1608_522,4U 1608-522,NS,2008-09-28T20:49:04
94401-01-34-00,4u_1608_522,4U 1608-522,NS,2009-08-14T07:57:36
96423-01-39-02,4u_1608_522,4U 1608-522,NS,2011-12-28T04:35:28
30053-02-01-00,4u_1636_536,4U 1636-536,NS,1998-02-25T13:15:28
60032-05-15-00,4u_1636_536,4U 1636-536,NS,2002-02-28T21:20:32
92023-02-08-00,4u_1636_536,4U 1636-536,NS,2006-03-17T00:02:40
91024-01-85-10,4u_1636_536,4U 1636-536,NS,2007-03-11T16:54:24
93087-01-36-10,4u_1636_536,4U 1636-536,NS,2008-03-21T14:42:08
94087-01-49-00,4u_1636_536,4U 1636-536,NS,2009-04-01T13:37:52
95087-01-15-10,4u_1636_536,4U 1636-536,NS,2010-08-14T16:05:36
96087-01-84-10,4u_1636_536,4U 1636-536,NS,2011-12-29T04:01:36
20084-02-01-00,4u_1702_429,4U 1702-429,NS,1997-07-19T16:44:32
40025-04-02-00,4u_1702_429,4U 1702-429,NS,1999-02-24T09:44:16
50030-01-01-03,4u_1702_429,4U 1702-429,NS,2000-06-22T07:56:48
50025-01-01-01,4u_1702_429,4U 1702-429,NS,2000-08-25T01:07:12
50030-01-07-00,4u_1702_429,4U 1702-429,NS,2001-01-29T23:09:52
50030-01-10-00,4u_1702_429,4U 1702-429,NS,2001-02-21T13:38:56
50030-01-13-01,4u_1702_429,4U 1702-429,NS,2001-09-16T01:40:48
94415-01-02-01,4u_1702_429,4U 1702-429,NS,2009-10-21T21:53:52
70038-01-01-00,4u_1705_44,4U 1705-44,NS,2002-04-28T21:53:36
91039-01-02-61,4u_1705_44,4U 1705-44,NS,2005-10-31T22:03:44
93060-01-58-00,4u_1705_44,4U 1705-44,NS,2008-02-08T20:40:16
93060-01-14-10,4u_1705_44,4U 1705-44,NS,2008-09-11T04:51:28
94060-01-46-00,4u_1705_44,4U 1705-44,NS,2009-08-03T07:38:40
95060-01-36-00,4u_1705_44,4U 1705-44,NS,2010-05-22T14:15:28
96060-01-23-00,4u_1705_44,4U 1705-44,NS,2011-04-01T13:37:20
96060-01-78-00,4u_1705_44,4U 1705-44,NS,2011-11-19T23:43:28
10410-01-01-00,4u_1728_34,4U 1728-34,NS,1996-05-03T13:58:08
40033-06-02-05,4u_1728_34,4U 1728-34,NS,1999-01-28T02:55:44
50023-01-19-00,4u_1728_34,4U 1728-34,NS,2000-05-21T11:58:24
70028-01-01-08,4u_1728_34,4U 1728-34,NS,2002-03-03T21:05:04
92023-03-52-00,4u_1728_34,4U 1728-34,NS,2006-06-14T17:49:52
92023-03-22-10,4u_1728_34,4U 1728-34,NS,2006-10-28T02:34:08
92023-03-68-00,4u_1728_34,4U 1728-34,NS,2007-05-02T10:31:12
96322-01-05-00,4u_1728_34,4U 1728-34,NS,2011-10-07T09:31:28
20084-01-01-00,4u_1735_444,4U 1735-444,NS,1997-08-01T13:24:32
40030-02-09-01,4u_1735_444,4U 1735-444,NS,1999-09-21T13:08:16
50026-01-01-03,4u_1735_444,4U 1735-444,NS,2001-09-03T11:44:48
