source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.6758436225637113,0.6756253401155887,0.01636389382713669,0.6495478269378169,0.7004321210876691,1.0,-0.3243746598844113
4u_0614_09,4U 0614+09,NS,8,0.5919913719941554,0.5905460210624925,0.061287637975442184,0.47263693500819265,0.7001177039804309,0.875,-0.40945397893750746
4u_1254_69,4U 1254-69,NS,8,0.6653090141271677,0.6652296134564863,0.010249214256117923,0.654609855473949,0.6846264321420114,1.0,-0.33477038654351365
4u_1543_475,4U 1543-475,BH,4,0.5960598340366607,0.5947414093691142,0.05996411902206677,0.5060729301944458,0.6634408483106918,0.0,0.5947414093691142
4u_1608_522,4U 1608-522,NS,8,0.6552528334564822,0.633591507492623,0.15198714118745435,0.4215968352010942,0.8709690243280622,0.75,-0.36640849250737695
4u_1636_536,4U 1636-536,NS,8,0.5873508071508502,0.5804007293957715,0.14200777124552075,0.35525987893398464,0.774903170691221,0.625,-0.4195992706042285
4u_1702_429,4U 1702-429,NS,8,0.5980276650379178,0.595105055458411,0.0836208072764995,0.47556971549438604,0.7204212658844892,0.75,-0.40489494454158903
4u_1705_44,4U 1705-44,NS,8,0.64554643200065,0.6334224684076828,0.1480783974089835,0.42084108686419885,0.8093809919100332,0.625,-0.3665775315923172
4u_1728_34,4U 1728-34,NS,8,0.39915217190432606,0.40478509513083716,0.1791175797451551,0.2177438626542451,0.7104049029769054,0.25,-0.5952149048691628
4u_1735_444,4U 1735-444,NS,8,0.7375476149220641,0.7341576290882627,0.05798179386964326,0.5986644161336351,0.7932267718813607,1.0,-0.26584237091173735
4u_1746_37,4U 1746-37,NS,8,0.6713252749318976,0.6711691899261584,0.01438998276258342,0.6420448352316283,0.687620395639782,1.0,-0.32883081007384163
aql_x_1,Aql X-1,NS,8,0.7040749370123661,0.680198552027563,0.15916310976122308,0.40923291945463625,0.9128178196432899,0.75,-0.31980144797243704
cyg_x_2,Cyg X-2,NS,7,0.8248360450032435,0.8224386665546595,0.034545196781127815,0.7509065803694583,0.8589788994460483,1.0,-0.17756133344534053
gs_1354_64,GS 1354-64,BH,7,0.32066207017164317,0.32775120831354915,0.0927337899879436,0.21341971237075402,0.4607901673350317,1.0,0.32775120831354915
gx_339_4,GX 339-4,BH,7,0.45132738260897065,0.46746125244046693,0.19365018912530949,0.14933706363175678,0.6566026599924454,0.42857142857142855,0.46746125244046693
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.5388634099518299,0.538340131762468,0.044876947940319066,0.4927180638887379,0.6470526382956897,0.875,-0.461659868237532
igr_j00291_5934,IGR J00291+5934,NS,4,0.5436449333898608,0.543158384836726,0.06826831754989683,0.4316396000057554,0.6139217816000095,0.75,-0.45684161516327404
ks_1731_260,KS 1731-260,NS,8,0.5714818672265629,0.5644843152446888,0.1870717272836785,0.27883417632430857,0.7776255314117095,0.625,-0.4355156847553112
mxb_1658_298,MXB 1658-298,NS,8,0.6441957450810282,0.6441714400039036,0.006210434927531864,0.6329775651683154,0.655599737095716,1.0,-0.3558285599960964
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.583392978666285,0.5802306901064691,0.1030407605960536,0.39448838280777565,0.6987110821777431,0.75,-0.4197693098935309
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.6141029416112356,0.6135774949961246,0.03324365708028297,0.5555945763470468,0.6586828346094736,1.0,-0.3864225050038754
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.5407998326702144,0.5398942531902652,0.09134898813841794,0.39033083225396226,0.6445121364375326,0.7142857142857143,-0.4601057468097348
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.5465083863385767,0.5460655076522395,0.047058952564714054,0.4704386987403508,0.6215655968974214,0.8571428571428571,-0.4539344923477605
ser_x_1,Ser X-1,NS,8,0.770685332044418,0.770418877325716,0.013352845558425029,0.743299140564855,0.78853176324118,1.0,-0.229581122674284
slx_1735_269,SLX 1735-269,NS,8,0.6096644988659415,0.609554879750398,0.015267169034649135,0.5917190779573807,0.6343137364287245,1.0,-0.390445120249602
v4641_sgr,V4641 Sgr,BH,5,0.3243135505964743,0.38061933598992453,0.21665349509821394,0.0499653419037847,0.6424854036514271,0.6,0.38061933598992453
xte_j1118_480,XTE J1118+480,BH,7,0.5129810510591748,0.512615625829308,0.07918903447180622,0.39807791336707876,0.6239839944808496,0.5714285714285714,0.512615625829308
xte_j1550_564,XTE J1550-564,BH,3,0.19002844744371286,0.25801459648390107,0.23303635838014647,0.05643740461149213,0.5845993245354401,0.6666666666666666,0.25801459648390107
xte_j1859_226,XTE J1859+226,BH,5,0.5149109020842507,0.5180995220428827,0.14143668345232335,0.25442472166333047,0.6487427019386357,0.4,0.5180995220428827
