cohort,model,split,observations,BH_sources,NS_sources,AUROC,AUROC_lower,AUROC_upper,balanced_accuracy,MCC,F1,PR_AUC,Brier
PRIMARY_29,logistic,grouped,687,7,22,0.948051948051948,0.8441558441558441,1.0,0.7857142857142857,0.7091242083423347,0.9361702127659576,0.9821173822581082,0.1051129262833872
PRIMARY_29,logistic,loso,687,7,22,0.9935064935064936,0.961038961038961,1.0,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.9980237154150196,0.0835546447437055
PRIMARY_29,forest,grouped,687,7,22,0.9090909090909092,0.7532467532467533,1.0,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.9689534668851748,0.09860258726568
PRIMARY_29,forest,loso,687,7,22,0.948051948051948,0.8441558441558441,1.0,0.7857142857142857,0.7091242083423347,0.9361702127659576,0.9821173822581082,0.0952026228324412
DETECTOR_MATCHED,logistic,grouped,598,7,22,0.9675324675324676,0.8831168831168831,1.0,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9891280257777031,0.08281083140423104
DETECTOR_MATCHED,logistic,loso,598,7,22,0.9805194805194806,0.922077922077922,1.0,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.993793097548038,0.10129786842850289
PRIMARY_SHAPE,logistic,grouped,687,7,22,0.9610389610389611,0.8636363636363635,1.0,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9866027732524507,0.08208381863052432
DETECTOR_MATCHED,forest,grouped,598,7,22,0.935064935064935,0.8246753246753248,1.0,0.6201298701298701,0.337593489228338,0.875,0.9808003484776937,0.10501571303707963
DETECTOR_MATCHED,forest,loso,598,7,22,0.9545454545454546,0.8571428571428571,1.0,0.6428571428571428,0.48249790963716394,0.8979591836734694,0.984791179049552,0.10160464273700726
PRIMARY_SHAPE,forest,grouped,687,7,22,0.9545454545454545,0.8636363636363636,1.0,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9856497649081379,0.05912839236143499
PRIMARY_BACKGROUND_0.25,logistic,grouped,580,7,21,0.9455782312925171,0.8435374149659863,1.0,0.8095238095238095,0.6190476190476191,0.9047619047619048,0.9831647300068356,0.1257075998247064
PRIMARY_BACKGROUND_0.25,forest,grouped,580,7,21,0.9863945578231293,0.9319727891156463,1.0,0.8571428571428572,0.8075728530872482,0.9545454545454546,0.9955679241393529,0.05507128302583819
PRIMARY_BACKGROUND_0.5,logistic,grouped,667,7,22,0.9480519480519481,0.8246753246753247,1.0,0.9285714285714286,0.9054699202058099,0.9777777777777777,0.9810880673700977,0.09829118145190192
PRIMARY_BACKGROUND_0.5,forest,grouped,667,7,22,0.922077922077922,0.7857142857142857,1.0,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.9740538124460467,0.09400600498260162
HEASOFT_VALIDATION,logistic,grouped,207,7,22,0.9025974025974026,0.7532467532467533,1.0,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9671305821675531,0.13666942142451735
HEASOFT_VALIDATION,logistic,loso,207,7,22,0.922077922077922,0.7857142857142857,1.0,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9730410419317679,0.1593983638874233
HEASOFT_VALIDATION,forest,grouped,207,7,22,0.8961038961038961,0.7597402597402597,0.987012987012987,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.9674062919605877,0.10972596742676666
HEASOFT_VALIDATION,forest,loso,207,7,22,0.8961038961038961,0.7532467532467533,0.987012987012987,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.9674062919605877,0.11428855452549544
HEASOFT_MATCHED,logistic,grouped,201,7,22,0.8766233766233766,0.7142857142857143,0.9805194805194806,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9584886147805265,0.14174891200007989
HEASOFT_MATCHED,logistic,loso,201,7,22,0.9025974025974026,0.7662337662337662,1.0,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9685892477709557,0.1664196845046078
HEASOFT_MATCHED,forest,grouped,201,7,22,0.8636363636363636,0.7142857142857143,0.974025974025974,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9577879874351625,0.12046785008771209
HEASOFT_MATCHED,forest,loso,201,7,22,0.8831168831168831,0.7402597402597402,0.9805194805194806,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.9634247471895692,0.12069120604472955
EXPANDED_SOURCE,logistic,grouped,213,9,22,0.9191919191919192,0.7828282828282829,1.0,0.8888888888888888,0.8443713418650369,0.9565217391304348,0.9635464555958104,0.10693667404395932
EXPANDED_SOURCE,logistic,loso,213,9,22,0.9292929292929293,0.797979797979798,1.0,0.8106060606060606,0.6744004873337632,0.9130434782608695,0.9683697872605133,0.1557609916684479
EXPANDED_SOURCE,forest,grouped,213,9,22,0.8888888888888888,0.757449494949495,0.9797979797979798,0.7222222222222222,0.6017806225656267,0.8979591836734694,0.9563013775384213,0.12330509259278483
EXPANDED_SOURCE,forest,loso,213,9,22,0.8737373737373737,0.7272727272727273,0.9696969696969697,0.6994949494949495,0.4924054147377875,0.875,0.9519063969261596,0.1288332645579995
PRIMARY_SAME_OBSIDS,logistic,grouped,207,7,22,0.9090909090909091,0.7662337662337663,1.0,0.8344155844155845,0.7065409225848365,0.9333333333333333,0.9701608851978563,0.13678996330284948
PRIMARY_SAME_OBSIDS,logistic,loso,207,7,22,0.9155844155844155,0.7662337662337663,1.0,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9697942886850146,0.16005618426919999
PRIMARY_SAME_OBSIDS,forest,grouped,207,7,22,0.8896103896103895,0.7467532467532467,0.987012987012987,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.9647324951691438,0.10316858105898939
PRIMARY_SAME_OBSIDS,forest,loso,207,7,22,0.9025974025974026,0.7662337662337662,0.9870129870129871,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.9692756347390212,0.1067135762824001
HEASOFT_SHAPE,logistic,grouped,207,7,22,0.9675324675324675,0.8896103896103896,1.0,0.9090909090909092,0.721568539381252,0.9,0.9897087760724121,0.12925218663202184
HEASOFT_SHAPE,forest,grouped,207,7,22,0.9675324675324675,0.8896103896103896,1.0,0.8344155844155845,0.7065409225848365,0.9333333333333333,0.9909408773045134,0.07319095929814914
HEASOFT_BACKGROUND_0.25,logistic,grouped,184,7,21,0.891156462585034,0.7278911564625851,1.0,0.8095238095238095,0.6190476190476191,0.9047619047619048,0.9613890899262418,0.15117316934746144
HEASOFT_BACKGROUND_0.25,forest,grouped,184,7,21,0.9047619047619048,0.7551020408163266,1.0,0.7619047619047619,0.5922200922639821,0.9090909090909091,0.9684513592784272,0.1039356814243539
HEASOFT_BACKGROUND_0.5,logistic,grouped,207,7,22,0.9025974025974026,0.7532467532467533,1.0,0.762987012987013,0.5958460099157059,0.9130434782608695,0.9671305821675531,0.13666942142451735
HEASOFT_BACKGROUND_0.5,forest,grouped,207,7,22,0.8961038961038961,0.7597402597402597,0.987012987012987,0.7857142857142857,0.7091242083423347,0.9361702127659575,0.9674062919605877,0.10972596742676667
