source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
1a_1744_361,1A 1744-361,80431-01-02-01,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,80431-01-02-03,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,80431-01-02-04,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,80431-01-02-05,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,80431-01-03-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,80431-01-03-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,90058-04-02-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,91050-05-02-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,91050-05-03-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-01-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-02-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-02-01,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-03-01,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-03-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-03-03,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-06-01,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-06-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-07-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-07-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-08-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-08-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,93155-01-09-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,95416-01-01-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,95416-01-01-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,95416-01-02-00,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,95416-01-02-02,NS,0.5,0.5,prior,loso
1a_1744_361,1A 1744-361,96437-01-02-00,NS,0.5,0.5,prior,loso
4u_0614_09,4U 0614+09,10095-01-01-00,NS,0.5,0.5,prior,loso
