source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_1702_429,4U 1702-429,20084-02-02-01,NS,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,20431-01-05-00,BH,0.5,0.5,prior,observation
4u_0614_09,4U 0614+09,30054-01-02-03,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-01-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-02-03,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-02-06,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-03-00,NS,0.5,0.5,prior,observation
ks_1731_260,KS 1731-260,30061-01-04-02,NS,0.5,0.5,prior,observation
4u_1608_522,4U 1608-522,30062-02-01-05,NS,0.5,0.5,prior,observation
gs_1354_64,GS 1354-64,30401-01-01-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30435-01-07-00,BH,0.5,0.5,prior,observation
xte_j1550_564,XTE J1550-564,30435-01-15-01,BH,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,40017-02-16-06,NS,0.5,0.5,prior,observation
cyg_x_2,Cyg X-2,40019-04-04-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,40025-03-01-00,NS,0.5,0.5,prior,observation
ser_x_1,Ser X-1,40025-03-02-01,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,40025-04-02-00,NS,0.5,0.5,prior,observation
4u_1702_429,4U 1702-429,40025-04-03-03,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,40027-06-01-02,NS,0.5,0.5,prior,observation
4u_1728_34,4U 1728-34,40033-06-02-05,NS,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40122-01-03-01,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-52-02,BH,0.5,0.5,prior,observation
xte_j1859_226,XTE J1859+226,40124-01-57-01,BH,0.5,0.5,prior,observation
