obs_id,source_id,predicted_source_id,correct
10093-01-01-01,4u_1608_522,sax_j1806_5_2215,False
10095-01-01-00,4u_0614_09,4u_0614_09,True
10410-01-01-00,4u_1728_34,4u_1735_444,False
10416-01-01-00,ks_1731_260,ser_x_1,False
10416-01-03-00,ks_1731_260,sax_j1750_8_2900,False
20053-04-01-01,cyg_x_2,cyg_x_2,True
20084-02-02-01,4u_1702_429,1a_1744_361,False
20170-03-08-00,slx_1735_269,slx_1735_269,True
20428-01-01-03,4u_0614_09,4u_1702_429,False
20431-01-04-00,gs_1354_64,gs_1354_64,True
30042-03-17-00,4u_1728_34,4u_1728_34,True
30046-01-03-00,cyg_x_2,cyg_x_2,True
30053-02-01-00,4u_1636_536,sax_j1750_8_2900,False
30061-01-01-00,ks_1731_260,ks_1731_260,True
30061-01-01-02,ks_1731_260,ks_1731_260,True
30061-01-02-03,ks_1731_260,ks_1731_260,True
30061-01-04-02,ks_1731_260,ks_1731_260,True
30188-03-02-00,aql_x_1,ser_x_1,False
30191-01-28-01,xte_j1550_564,xte_j1550_564,True
30191-01-44-00,xte_j1550_564,xte_j1859_226,False
30401-01-04-00,gs_1354_64,hete_j1900_1_2455,False
30435-01-25-00,xte_j1550_564,xte_j1550_564,True
40019-03-01-02,4u_1728_34,4u_1728_34,True
40025-03-01-02,ser_x_1,ser_x_1,True
40025-04-03-01,4u_1702_429,4u_0614_09,False
40025-04-03-03,4u_1702_429,4u_1746_37,False
40030-02-09-01,4u_1735_444,4u_1735_444,True
40031-03-03-00,gx_339_4,xte_j1859_226,False
40033-07-01-04,4u_1735_444,4u_1735_444,True
40047-03-03-00,aql_x_1,4u_1705_44,False
40050-04-05-00,mxb_1658_298,4u_1702_429,False
40050-04-05-02,mxb_1658_298,4u_1746_37,False
40122-01-01-03,xte_j1859_226,xte_j1550_564,False
40124-01-27-00,xte_j1859_226,xte_j1859_226,True
40124-01-35-02,xte_j1859_226,xte_j1859_226,True
40124-01-46-00,xte_j1859_226,4u_0614_09,False
40124-01-49-00,xte_j1859_226,4u_1543_475,False
40124-01-55-00,xte_j1859_226,xte_j1550_564,False
40124-01-61-00,xte_j1859_226,4u_1608_522,False
40401-01-08-00,xte_j1550_564,xte_j1550_564,True
40401-01-70-00,xte_j1550_564,xte_j1859_226,False
40429-01-06-01,4u_0614_09,4u_1705_44,False
40440-01-03-00,xte_j1859_226,sax_j1808_4_3658,False
50030-01-01-05,4u_1702_429,4u_1746_37,False
50030-01-02-00,4u_1702_429,1a_1744_361,False
50030-01-03-02,4u_1702_429,4u_0614_09,False
50030-01-05-00,4u_1702_429,ks_1731_260,False
50030-01-06-00,4u_1702_429,sax_j1806_5_2215,False
50030-01-07-00,4u_1702_429,4u_0614_09,False
50030-01-11-01,4u_1702_429,1a_1744_361,False
50031-01-02-07,4u_0614_09,hete_j1900_1_2455,False
50031-02-01-03,ks_1731_260,ks_1731_260,True
50031-02-01-09,ks_1731_260,ks_1731_260,True
50031-02-02-04,ks_1731_260,ks_1731_260,True
50049-01-05-01,aql_x_1,4u_1608_522,False
50049-02-15-04,aql_x_1,4u_1705_44,False
50133-01-04-00,xte_j1118_480,4u_1608_522,False
50133-01-06-00,xte_j1118_480,hete_j1900_1_2455,False
50134-01-05-00,xte_j1550_564,4u_1728_34,False
50135-01-11-00,xte_j1550_564,hete_j1900_1_2455,False
50137-02-04-01,xte_j1550_564,xte_j1859_226,False
50137-02-12-00,xte_j1550_564,gs_1354_64,False
50407-01-02-00,xte_j1118_480,xte_j1118_480,True
50407-01-02-02,xte_j1118_480,xte_j1118_480,True
50407-01-10-01,xte_j1118_480,xte_j1118_480,True
50407-01-15-00,xte_j1118_480,ks_1731_260,False
50410-01-03-00,mxb_1658_298,mxb_1658_298,True
50410-01-05-00,mxb_1658_298,mxb_1658_298,True
50410-01-07-00,mxb_1658_298,mxb_1658_298,True
60032-01-04-00,4u_1636_536,4u_1636_536,True
60032-05-15-00,4u_1636_536,4u_1735_444,False
60034-01-01-03,slx_1735_269,slx_1735_269,True
60034-01-02-03,slx_1735_269,sax_j1810_8_2609,False
60042-01-01-01,4u_1735_444,4u_1735_444,True
60048-01-04-00,mxb_1658_298,mxb_1658_298,True
60048-04-02-00,mxb_1658_298,sax_j1808_4_3658,False
60052-02-04-03,4u_1608_522,4u_1608_522,True
60084-03-02-00,sax_j1750_8_2900,4u_1636_536,False
60417-01-01-00,cyg_x_2,cyg_x_2,True
60419-01-01-00,mxb_1658_298,sax_j1808_4_3658,False
60705-01-80-00,gx_339_4,hete_j1900_1_2455,False
70014-03-01-02,ser_x_1,ser_x_1,True
70014-03-02-00,ser_x_1,ser_x_1,True
70027-04-01-00,ser_x_1,ks_1731_260,False
70027-04-01-01,ser_x_1,ser_x_1,True
70027-04-08-00,ser_x_1,ser_x_1,True
70050-01-01-07,4u_1746_37,4u_1746_37,True
70050-01-01-10,4u_1746_37,4u_1746_37,True
70080-02-02-35,sax_j1808_4_3658,sax_j1808_4_3658,True
70080-03-06-00,sax_j1808_4_3658,slx_1735_269,False
70109-01-28-00,gx_339_4,gx_339_4,True
70124-02-09-00,4u_1543_475,ks_1731_260,False
70132-01-02-01,4u_1543_475,4u_1543_475,True
70133-01-05-00,4u_1543_475,4u_1543_475,True
70133-01-23-00,4u_1543_475,xte_j1859_226,False
70133-01-25-01,4u_1543_475,xte_j1859_226,False
80037-01-09-08,4u_0614_09,4u_0614_09,True
80051-02-01-02,4u_0614_09,4u_1702_429,False
80054-08-02-00,v4641_sgr,hete_j1900_1_2455,False
80138-03-01-00,slx_1735_269,mxb_1658_298,False
80138-03-04-00,slx_1735_269,slx_1735_269,True
80414-01-05-02,4u_0614_09,4u_0614_09,True
80431-01-03-02,1a_1744_361,4u_1735_444,False
90011-01-01-13,xte_j1118_480,sax_j1810_8_2609,False
90030-01-08-00,cyg_x_2,cyg_x_2,True
90036-01-01-01,4u_1254_69,4u_1254_69,True
90036-01-01-03,4u_1254_69,4u_1746_37,False
90044-01-02-00,4u_1746_37,slx_1735_269,False
90044-01-03-00,4u_1746_37,4u_1746_37,True
90058-05-01-04,slx_1735_269,4u_1254_69,False
90403-01-01-00,aql_x_1,ks_1731_260,False
90425-01-01-13,igr_j00291_5934,sax_j1810_8_2609,False
91009-01-38-00,cyg_x_2,4u_1705_44,False
91010-01-01-05,cyg_x_2,cyg_x_2,True
91025-01-04-01,4u_1735_444,4u_1735_444,True
91025-01-06-05,4u_1735_444,4u_1735_444,True
91025-01-08-05,4u_1735_444,4u_1735_444,True
91025-01-09-07,4u_1735_444,4u_1735_444,True
91025-01-12-00,4u_1735_444,4u_1735_444,True
91028-01-01-00,aql_x_1,xte_j1118_480,False
91037-15-01-00,4u_1746_37,slx_1735_269,False
91039-01-01-10,4u_1705_44,4u_1705_44,True
91039-01-01-50,4u_1705_44,xte_j1118_480,False
91039-01-02-30,4u_1705_44,4u_1636_536,False
91039-01-02-61,4u_1705_44,4u_1746_37,False
91039-01-03-33,4u_1705_44,hete_j1900_1_2455,False
91050-05-03-00,1a_1744_361,1a_1744_361,True
91056-01-03-09,sax_j1808_4_3658,hete_j1900_1_2455,False
91057-01-03-01,hete_j1900_1_2455,hete_j1900_1_2455,True
91057-01-05-04,hete_j1900_1_2455,hete_j1900_1_2455,True
91057-01-08-00,hete_j1900_1_2455,hete_j1900_1_2455,True
91057-01-11-00,hete_j1900_1_2455,hete_j1900_1_2455,True
