model,split,metric,BH_sources,NS_sources,difference_proxy_minus_full,lower,upper
logistic,grouped,AUROC,9,22,0.045454545454545525,-0.0505050505050505,0.18181818181818188
logistic,grouped,balanced_accuracy,9,22,-0.16666666666666663,-0.38888888888888884,0.05555555555555558
logistic,grouped,MCC,9,22,-0.24259071929941023,-0.5894121586323735,0.08031389353220186
logistic,grouped,F1,9,22,-0.058562555456965426,-0.1316239316239316,0.020351526364477346
logistic,grouped,PR_AUC,9,22,0.023152678603323595,-0.01683501683501698,0.07888524432150257
logistic,grouped,Brier,9,22,0.004824836990262718,-0.03991674507374092,0.044258041213096184
logistic,loso,AUROC,9,22,-0.07070707070707072,-0.2676767676767676,0.10606060606060608
logistic,loso,balanced_accuracy,9,22,-0.03282828282828276,-0.2222222222222222,0.15656565656565657
logistic,loso,MCC,9,22,0.011227305339105431,-0.32030481051187276,0.32482555028866456
logistic,loso,F1,9,22,0.0036231884057971175,-0.07345312322220955,0.08510638297872342
logistic,loso,PR_AUC,9,22,-0.03519329253774428,-0.12160138338275689,0.0441044817678372
logistic,loso,Brier,9,22,-0.01876229426787293,-0.06017875798296042,0.024876929649327556
forest,grouped,AUROC,9,22,-0.025252525252525193,-0.13636363636363624,0.09103535353535298
forest,grouped,balanced_accuracy,9,22,-0.022727272727272707,-0.1795454545454545,0.16666666666666663
forest,grouped,MCC,9,22,-0.10937520782783922,-0.4239818022621461,0.25417537048591154
forest,grouped,F1,9,22,-0.022959183673469385,-0.09172576832151302,0.05029838022165378
forest,grouped,PR_AUC,9,22,-0.01883813042851834,-0.06920951168748336,0.033055000402034365
forest,grouped,Brier,9,22,0.0017351803555999135,-0.05186989162207888,0.05627509671620673
forest,loso,AUROC,9,22,0.025252525252525304,-0.09595959595959602,0.16666666666666674
forest,loso,balanced_accuracy,9,22,0.05555555555555558,-0.1340909090909091,0.24494949494949503
forest,loso,MCC,9,22,0.09365602697972858,-0.28556067383551276,0.5451883050623306
forest,loso,F1,9,22,0.018617021276595702,-0.06859903381642507,0.11209138234387182
forest,loso,PR_AUC,9,22,0.0048291767017072385,-0.04429193081445694,0.06344685894027999
forest,loso,Brier,9,22,-0.006543291090252826,-0.06506380037238765,0.05737620937240365
