rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
10093-01-01-01,4u_1608_522,4U 1608-522,NS,1996-03-15T19:28:16,1791.99999999985,37.08390709840057,47.43450232932926,10.350595230928688,2b1a4d42c88ddc69243eda93a56a3ef6450cf867f748ebfc28244795b93cf70f,0|1|2|3|4,5,1,1996.2026009582478,7.491087593534792,0.218208154879888,56,4.836093902587891,25.45636749267578,cc2a8107956a38521f900dcc2fb2cf6c6ad4ded49b29950df48c27c0f48133d1,,d2a55f3e77a093b6cb35c19c54b515d91aabc91af59f0f23e36539ef75af4863,NOT_CORRECTED,1,1,1,1,1,1,0,0,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",112,1.0,1792.0,1787.0,5.0
10095-01-01-00,4u_0614_09,4U 0614+09,NS,1996-04-22T19:19:28,9359.99999999819,38.60972354526769,48.27136200307413,9.661638457806427,206be9b73c643bfce9e81126c20e590e878559b17ffe2e462a60eb58cd11edd8,0|1|2|3,4,3,1996.3066392881587,9.144200569471444,0.2001525968376681,48,4.674112796783447,25.0939884185791,c377440e0377a1d4f24182fc4e6768a8b019f47f6ee76c5c91c1cad10f8036d8,,dd21ab944ee88f91f682967f2bdff47ddcc25d6f9ebe3dad9ec2c4e96fb5b2f1,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3|4,4.35042735042735,"[1.0, 1.0, 1.0, 1.0, 0.3504273504273504]",585,0.9726495726495726,9360.0,9104.0,256.0
10410-01-01-00,4u_1728_34,4U 1728-34,NS,1996-05-03T13:58:08,256.0,299.8988883853466,309.5540939566427,9.655205571296142,50008731cce7697a0a2694f8062654f69a13f5bed802b67486c79681bff8f1f8,0|1|2|3|4,5,3,1996.3367556468172,5.545177444479562,0.03119068931664165,48,4.673550128936768,25.090473175048828,dd96f626dd7175c2c91bb2426ef75291e018db47f1da1e721b7e6367a5025623,,8e693441e2c8de6b4a07abb9f55cd94dd9c141d4530dc9c9ad64925c65dd90c2,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",16,1.0,256.0,248.0,8.0
10416-01-01-00,ks_1731_260,KS 1731-260,NS,1996-07-14T02:27:12,9247.99999999814,301.44540874539484,311.4079182609494,9.96250951555457,d33fc9eeb85897b3d7828d69728a6392f65e823b67cd03c0cd59497781c67cda,0|1|2|3|4,5,3,1996.5338809034909,9.132162590911957,0.031991831072215454,48,4.669870853424072,25.067489624023438,def4cb97109f2c1802530963e88bb6225a4de4de479e49803434015f0e4f0f24,,475783745a114472e22cc53d0ed627e5153ac083ef3126549bd65b353b87fbf2,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",578,1.0,9248.0,9236.0,12.0
10416-01-03-00,ks_1731_260,KS 1731-260,NS,1996-08-31T17:39:44,3055.99999999972,216.11406602241755,227.7000268566017,11.585960834184176,153a69f33a0ea57a994a92c5c332a466959dcb1404d81893acb993a94c547da5,0|1|2,3,3,1996.6652977412732,8.024862150286319,0.05088256244027871,48,4.667421340942383,25.05219078063965,a5271bc5f37abae766f1e05804763eef9a6f8ed131419e84f7d28531f2f686c7,,34435f581bd8674926168dfb0f9ec58b4dc89e0bd95c59e43d40dc58e193f68e,NOT_CORRECTED,1,1,1,0,0,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",191,0.7225130890052356,3056.0,2202.0,854.0
10420-01-01-00,gx_339_4,GX 339-4,BH,1996-07-26T18:20:32,5199.99999999906,115.35447858407402,125.18860724335936,9.834128659285325,822861d489eac2cd21f7ebd6dac5ea7e40f1fada335f8822b772c8b785b1ed6d,0|1|2|3|4,5,3,1996.5667351129364,8.556413904569338,0.07855450169014463,48,4.669258117675781,25.063663482666016,20271eae61112865140d1a4230d87db4a8869ece67435f8dc6704f2d45bdfc59,,2c7f8ffcc06e61f7f087867388c721d063cb1654885fcbd749effc6ae337030c,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",325,0.9969230769230769,5200.0,5194.0,6.0
20053-04-01-01,cyg_x_2,Cyg X-2,NS,1997-07-01T14:00:48,7759.99999999848,503.47546604074506,513.7405309082706,10.265064867525515,6c02fb94c2ab8c2248b117e358c0198510a14d0ea4492ae4d67d84bd7fcfb528,0|1|2|3|4,5,3,1997.495550992471,8.956737613177069,0.019981029819425254,49,4.651976585388184,25.711231231689453,3d6809cd1bf4c16c3bdad393fe752de999b41603dbbb4f4dab45ca650290ea78,,2a9de93f30493f8e1593cc431b5ad4148ab138e2cf339092e98f6da3cd3cddd6,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",485,0.5814432989690722,7760.0,4504.0,3256.0
20084-01-01-00,4u_1735_444,4U 1735-444,NS,1997-08-01T13:24:32,3983.99999999934,207.52923035975968,218.8007447108159,11.271514351056243,0a8d8222f78a42900fdd103778f592c96967263c71711d631455c9b62dba2236,0|1|2|3|4,5,3,1997.580424366872,8.290041618704324,0.051514972519648206,49,4.6504082679748535,25.70112419128418,557e17e2cbf9392f574264dc033eb5a46f28ce60a2f59a7aa482b01570e01558,,de40a05c7ae4fbf28f7efd42bb98543001a4a927b7f97c2d85504a5fb07b8b37,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",249,0.9397590361445783,3984.0,3738.0,246.0
20084-01-02-03,4u_1735_444,4U 1735-444,NS,1997-09-01T08:53:20,8223.99999999837,286.46659306438414,296.5177812683054,10.051188203921232,b39fbc440fa6e6c4664f3676eaab7f3d4870149d48656e773be3c9c0408ae4e7,0|1|2|3|4,5,3,1997.6652977412732,9.014811987694749,0.03389742146635844,49,4.64884090423584,25.69102668762207,798cd5532dc547cbd88ff36c5ec0d7ae5abc06cb301e1b9b2b40e529112154c2,,afa7ee744f75d3928a488ac0172c9f97b3e1abcabd710db4b28d357a238d3d7d,NOT_CORRECTED,1,1,1,1,1,0,0,1,0,0,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",514,0.9922178988326849,8224.0,8190.0,34.0
20084-02-01-00,4u_1702_429,4U 1702-429,NS,1997-07-19T16:44:32,5711.99999999902,83.0518509801682,95.85224167985253,12.800390699684312,7af003d30e5a0006d68fcfade1ccbc279683131d7c7c6c391a582fc4baf00959,0|1|2|3,4,3,1997.5448323066394,8.650324504019249,0.13354294563540567,49,4.651065826416016,25.70536231994629,d27fbd1809195fd1e063e60481cf655255ff27851fbdcc03a2672bd1c5f74fb9,,17eef7dec1ec2e5ba6dd0e32db853fec61f0d987a6e25052cdfa2a156e28921c,NOT_CORRECTED,1,1,1,1,0,0,0,1,0,0,0|1|2|3|4,4.647058823529412,"[1.0, 1.0, 1.0, 1.0, 0.6470588235294118]",357,0.5154061624649859,5712.0,2935.0,2777.0
