rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
10093-01-01-01,4u_1608_522,4U 1608-522,NS,COMPLETE,1996-03-15T19:28:16,1,2,1824.0,1792.0,1789.0,35.0,1712.53924,1792.0,1706.38759554163,True,True,0.04434194196428565,1.0463993806063094,37.07168344841295,5.599401659657872,31.472281788755076,0.15104255158656907,35.427853012425054,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",112.0,1.0,1787.0,1782.0,5.0,61d9ff3550097b41fb2c13fe01378138a8a18129529d4a1bba04c422d9ab72bc,marfrmf 3.3.1,129.0,0.030742937698960304,73.59223937988281,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
10095-01-01-00,4u_0614_09,4U 0614+09,NS,COMPLETE,1996-04-22T19:19:28,3,2,16832.0,9152.0,9104.0,7728.0,8870.47858,9104.00000000003,8875.36496979117,True,True,0.025650419595785068,1.026325684448023,37.51525369208459,5.185550640670937,32.32970305141367,0.1382251252579173,36.552971693640295,0|1|2|3|4,4.2586750788643535,"[0.9810725552050473, 0.9810725552050473, 0.9810725552050473, 0.9810725552050473, 0.334384858044164]",634.0,0.9022082018927445,10147.199999988079,9152.0,995.1999999880791,f87eb0d5aa20f583c4197c264b551d9f080b4dfbbf04082e8950223cc3df926e,marfrmf 3.3.1,129.0,0.07577481120824814,94.52429962158203,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
10404-01-01-00,gro_j1655_40,GRO J1655-40,BH,COMPLETE,1996-03-14T11:12:13.248,1,2,896.0,840.0,840.0,56.0,811.4879,832.000000000001,809.044837457231,True,True,0.02465396634615513,1.0252771483099146,6.349994856604325,5.783613074019366,0.5663817825849599,0.9108059462448395,6.1934422971113445,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",52.0,1.0,832.0,830.0,2.0,701cf44a76b37c37bcec91217ae898d6161df405110225b9dad89eb122c8f271,marfrmf 3.3.1,129.0,0.03076484613120556,73.59394073486328,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
10410-01-01-00,4u_1728_34,4U 1728-34,NS,COMPLETE,1996-05-03T13:58:08,3,2,336.0,256.0,256.0,80.0,233.75414,256.0,235.079144055412,True,True,0.08689789062499997,1.0951677690072141,271.34649343039183,5.1251698503469125,266.2213235800449,0.0188879162783862,247.76705552280038,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",16.0,1.0,256.0,248.0,8.0,204cab3ba882facce06fd805f3dd05cf74089f9cfe08986c0227fee4cc0c4c42,marfrmf 3.3.1,129.0,0.07602494210004807,94.50244903564453,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
10416-01-01-00,ks_1731_260,KS 1731-260,NS,COMPLETE,1996-07-14T02:27:12,3,2,16320.0,9272.0,9235.0,7085.0,8925.37775,9248.00000000001,8979.61291606835,True,True,0.034885623918686104,1.0361466213572876,281.49229010440666,5.315473092852744,276.17681701155396,0.018883192469965032,271.6722559358147,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",602.0,0.9634551495016611,9623.489999994636,9267.170000001788,356.31999999284744,a31f0273b3f34c5e2df06d2f26493024f764e178ae250e1dd51596e1bfecb136,marfrmf 3.3.1,129.0,0.07765910029411316,94.35962677001953,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
10420-01-01-00,gx_339_4,GX 339-4,BH,COMPLETE,1996-07-26T18:20:32,3,2,6896.0,5224.0,5208.0,1688.0,5070.2652,5200.0,5077.61403121548,True,True,0.024949,1.0255873795319426,99.33204306608684,5.230426889806621,94.10161617628022,0.052655988222519025,96.85380792363104,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",330.0,0.9878787878787879,5289.9000000059605,5212.0,77.90000000596046,3a32b02455dd8a49a314e761cd9a430b4770c68c86eaed655ee68cf00b0866f8,marfrmf 3.3.1,129.0,0.07793092727661133,94.33583068847656,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20053-04-01-01,cyg_x_2,Cyg X-2,NS,COMPLETE,1997-07-01T14:00:48,3,2,12336.0,4512.0,4508.0,7828.0,4292.51591,4512.00000000002,4346.16128132903,True,True,0.04864452349291204,1.0511318058224786,477.90158508588536,5.631943008564743,472.26964207732067,0.011784733895688182,454.65429020287513,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",356.0,0.7893258426966292,5692.959999978542,4489.5999999940395,1203.3599999845028,6bbfb9fa871a458570f47a6f41a950fc51b415ad5ee38d412a922735a9baabe7,marfrmf 3.3.1,129.0,0.08557173609733582,93.66586303710938,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20084-01-01-00,4u_1735_444,4U 1735-444,NS,COMPLETE,1997-08-01T13:24:32,3,2,4736.0,3768.0,3752.0,984.0,3648.51602,3744.00000000001,3662.76943312613,True,True,0.025503199786327424,1.0261706347119204,189.67784827335282,5.970084546695774,183.70776372665705,0.031474864361029815,184.8404562137968,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",252.0,0.9285714285714286,4039.2000000178814,3739.280000001192,299.9200000166893,ce8ffd7324e577f0117cd6b77aa46b42ffe0c1463fe4799c9d079c68df129c8a,marfrmf 3.3.1,129.0,0.08626258373260498,93.6051254272461,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20084-02-01-00,4u_1702_429,4U 1702-429,NS,COMPLETE,1997-07-19T16:44:32,3,2,10080.0,2960.0,2939.0,7141.0,2862.39752,2944.0,2867.62335045686,True,True,0.027718233695652184,1.028508437220837,74.73128187605373,6.449917858160249,68.2813640178935,0.08630813892444426,72.65986274063762,0|1|2|3|4,4.47741935483871,"[0.9838709677419355, 0.9838709677419355, 0.9838709677419355, 0.9838709677419355, 0.5419354838709678]",310.0,0.5967741935483871,4962.719999998808,2936.7599999904633,2025.9600000083447,87524bcba4e042cefeb667a07507714d72478ce299c0285d0ef4e80375126e1c,marfrmf 3.3.1,129.0,0.08597299456596375,93.63058471679688,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
20098-03-01-00,aql_x_1,Aql X-1,NS,COMPLETE,1997-02-16T22:59:12,3,2,15360.0,9984.0,9920.0,5440.0,9651.76596999999,9920.00000000001,9721.37722199119,True,True,0.027039720766131037,1.0277911866940987,229.65609053242648,6.025634762862348,223.63045576956415,0.02623764407420126,223.44625397218837,0|1|2|3|4,4.968394437420986,"[0.9936788874841972, 0.9936788874841972, 0.9936788874841972, 0.9936788874841972, 0.9936788874841972]",791.0,0.7888748419721872,12647.67999997735,9984.0,2663.6799999773502,fe4167c70347b8fbf59e9e028fcde8e5d6f68489c85cf73c6b1f2e90e5156d74,marfrmf 3.3.1,129.0,0.08257441967725754,93.92906951904297,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
