model,split,analysis,unit,sources,observations,AUROC,balanced_accuracy,MCC,F1,precision,recall,PR_AUC,Brier,accuracy,AUROC_lower,AUROC_upper,balanced_accuracy_lower,balanced_accuracy_upper,MCC_lower,MCC_upper,F1_lower,F1_upper,precision_lower,precision_upper,recall_lower,recall_upper,PR_AUC_lower,PR_AUC_upper,Brier_lower,Brier_upper,accuracy_lower,accuracy_upper,cohort,BH_sources,NS_sources,tag,protocol_sha256,dataset_fingerprint
logistic,observation,primary,physical_source,29,687,0.9870129870129872,0.8571428571428572,0.809173593712687,0.9565217391304348,0.9166666666666666,1.0,0.9959575997125404,0.1155742614880798,0.9310344827586208,0.9415584415584416,1.0,0.7142857142857143,1.0,0.6021937915964948,1.0,0.9166666666666666,1.0,0.8461538461538461,1.0,1.0,1.0,0.9831818181818182,1.0,0.0935733572466637,0.139103149847983,0.8620689655172413,1.0,PRIMARY_29,7,22,,,
logistic,grouped,primary,physical_source,29,687,0.948051948051948,0.7857142857142857,0.7091242083423347,0.9361702127659576,0.88,1.0,0.9821173822581082,0.1051129262833872,0.896551724137931,0.8441558441558441,1.0,0.5714285714285714,0.9285714285714286,0.3350296971302449,0.90546992020581,0.88,0.9777777777777776,0.7857142857142857,0.9565217391304348,1.0,1.0,0.947078868312134,1.0,0.075766831078827,0.1386760566007788,0.7931034482758621,0.9655172413793104,PRIMARY_29,7,22,,,
logistic,loso,primary,physical_source,29,687,0.9935064935064936,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.8461538461538461,1.0,0.9980237154150196,0.0835546447437055,0.8620689655172413,0.961038961038961,1.0,0.5714285714285714,0.9285714285714286,0.3350296971302449,0.90546992020581,0.88,0.9777777777777776,0.7857142857142857,0.9565217391304348,1.0,1.0,0.989090909090909,1.0,0.0566432304878957,0.112899695705779,0.7931034482758621,0.9655172413793104,PRIMARY_29,7,22,,,
forest,observation,primary,physical_source,29,687,0.9935064935064936,0.8571428571428572,0.809173593712687,0.9565217391304348,0.9166666666666666,1.0,0.9980237154150196,0.0540695448151546,0.9310344827586208,0.961038961038961,1.0,0.7142857142857143,1.0,0.6021937915964948,1.0,0.9166666666666666,1.0,0.8461538461538461,1.0,1.0,1.0,0.9890909090909088,1.0,0.0251024661341463,0.0894657549086316,0.8620689655172413,1.0,PRIMARY_29,7,22,,,
forest,grouped,primary,physical_source,29,687,0.9090909090909092,0.7142857142857143,0.6021937915964948,0.9166666666666666,0.8461538461538461,1.0,0.9689534668851748,0.09860258726568,0.8620689655172413,0.7532467532467533,1.0,0.5714285714285714,0.9285714285714286,0.3350296971302449,0.90546992020581,0.88,0.9777777777777776,0.7857142857142857,0.9565217391304348,1.0,1.0,0.9191647011375988,1.0,0.0610202563373819,0.1408050751225168,0.7931034482758621,0.9655172413793104,PRIMARY_29,7,22,,,
forest,loso,primary,physical_source,29,687,0.948051948051948,0.7857142857142857,0.7091242083423347,0.9361702127659576,0.88,1.0,0.9821173822581082,0.0952026228324412,0.896551724137931,0.8441558441558441,1.0,0.6428571428571428,0.9285714285714286,0.4824979096371639,0.90546992020581,0.8979591836734694,0.9777777777777776,0.8148148148148148,0.9565217391304348,1.0,1.0,0.9473665372412556,1.0,0.0625154714452814,0.1328789069648668,0.8275862068965517,0.9655172413793104,PRIMARY_29,7,22,,,
logistic,grouped,,,29,687,0.7012987012987012,0.5,0.0,0.8627450980392157,0.7586206896551724,1.0,0.8482051667880544,0.1757213713494154,0.7586206896551724,0.4350649350649351,0.922077922077922,0.5,0.5,0.0,0.0,0.8627450980392157,0.8627450980392157,0.7586206896551724,0.7586206896551724,1.0,1.0,0.7275147245804978,0.9765288012606819,0.1521019823913461,0.20275807194639123,0.7586206896551724,0.7586206896551724,METADATA_ONLY,7,22,metadata_logistic,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,20e9ae7330c38381090e14d84b1303268d9d01a0f591840920d5af42465be706
logistic,grouped,,,29,598,0.9675324675324676,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9891280257777031,0.08281083140423104,0.9310344827586207,0.8831168831168831,1.0,0.7402597402597402,1.0,0.5076119249638631,1.0,0.8837209302325582,1.0,0.8695652173913043,1.0,0.8636363636363636,1.0,0.9636936790975822,1.0,0.053702117904176394,0.11900930777891507,0.8275862068965517,1.0,DETECTOR_MATCHED,7,22,matched_logistic_grouped,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4c34b0b57ed7a0f9f806a959392d21323e4bcdd71f273902a671be5fe584f77b
logistic,loso,,,29,598,0.9805194805194806,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.993793097548038,0.10129786842850289,0.9310344827586207,0.922077922077922,1.0,0.7402597402597402,1.0,0.5076119249638631,1.0,0.8837209302325582,1.0,0.8695652173913043,1.0,0.8636363636363636,1.0,0.9769637082285304,1.0,0.07730771345496505,0.1277146006003463,0.8275862068965517,1.0,DETECTOR_MATCHED,7,22,matched_logistic_loso,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,4c34b0b57ed7a0f9f806a959392d21323e4bcdd71f273902a671be5fe584f77b
logistic,grouped,,,29,687,0.9610389610389611,0.9058441558441559,0.8116883116883117,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9866027732524507,0.08208381863052432,0.9310344827586207,0.8636363636363635,1.0,0.7625000000000001,1.0,0.5533182635734681,1.0,0.8837209302325582,1.0,0.875,1.0,0.8636363636363636,1.0,0.9540896612748598,1.0,0.05050520366921125,0.12057418937317622,0.8275862068965517,1.0,PRIMARY_SHAPE,7,22,shape_logistic,e5a788be37bdb9a23ca0139074541663b07dc038a0bb6cad4f5ebf8370ab05cd,eb46e803dce0791de6631441296dccc213f81cc8d8076bdbb651ad9901a4ce34
