source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.95368896504646,0.9182194626303392,0.10845334647203261,0.6406369353225634,0.9887083435282621,1.0,-0.08178053736966084
4u_0614_09,4U 0614+09,NS,8,0.9459029560008604,0.906143729800728,0.10490586214730206,0.6537234016657396,0.9957201629658049,1.0,-0.09385627019927201
4u_1254_69,4U 1254-69,NS,8,0.8913586530508483,0.889704543222011,0.020344553654235636,0.8595329388511646,0.9157463972843033,1.0,-0.11029545677798902
4u_1543_475,4U 1543-475,BH,4,0.7938482519314962,0.7686190164713427,0.09855806788206393,0.6738674541517089,0.9333553686046723,0.0,0.7686190164713427
4u_1608_522,4U 1608-522,NS,6,0.856679909620996,0.7942964898263085,0.17712676837635855,0.512356632117898,0.9666165967446367,1.0,-0.20570351017369148
4u_1636_536,4U 1636-536,NS,8,0.9246694416750805,0.8479655834870838,0.12667270507013248,0.6797787206102823,0.9951302798320748,1.0,-0.15203441651291616
4u_1702_429,4U 1702-429,NS,8,0.8843206482608835,0.8389938169126543,0.11903564226040018,0.6536200351455845,0.9823885532972273,1.0,-0.1610061830873457
4u_1705_44,4U 1705-44,NS,8,0.9425693735918235,0.9090699985095956,0.08497957061616991,0.7549548711340621,0.9868293478278019,1.0,-0.09093000149040442
4u_1728_34,4U 1728-34,NS,7,0.4828696949610113,0.4903098906958378,0.26450966083016697,0.06554150139266418,0.9221849928895535,0.5714285714285714,-0.5096901093041621
4u_1735_444,4U 1735-444,NS,8,0.9503193516049293,0.9349716102103359,0.04736947950740977,0.8400539484650383,0.9829973108884366,1.0,-0.06502838978966408
4u_1746_37,4U 1746-37,NS,7,0.9647585276544606,0.9492475806574193,0.0594828505740976,0.8040345560041051,0.9841112930832959,1.0,-0.05075241934258068
aql_x_1,Aql X-1,NS,8,0.9804166320410621,0.9495719312536315,0.056160360554352536,0.8371967054047365,0.9971828037152132,1.0,-0.050428068746368515
cyg_x_2,Cyg X-2,NS,6,0.9486573416697084,0.9314972588520125,0.04691749866695934,0.8423083466200869,0.9910552199638939,1.0,-0.06850274114798749
gs_1354_64,GS 1354-64,BH,7,0.32317506496532916,0.3909112324058227,0.27942001159866336,0.06529365079365078,0.7581992213259872,0.5714285714285714,0.3909112324058227
gx_339_4,GX 339-4,BH,7,0.4928878729908326,0.5064582255497216,0.262945225304957,0.09174202678614442,0.8323898623278693,0.42857142857142855,0.5064582255497216
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.6940801667405044,0.6774747334674728,0.1084892052397967,0.5279656846764955,0.9091635707940672,1.0,-0.3225252665325272
igr_j00291_5934,IGR J00291+5934,NS,4,0.6266730484838914,0.6214416011595258,0.10132198714132676,0.46936541365968265,0.7526608496451047,0.75,-0.37855839884047415
ks_1731_260,KS 1731-260,NS,8,0.814258447282227,0.7246546112008379,0.22266225895515998,0.4123733385624858,0.968298574657052,0.75,-0.27534538879916215
mxb_1658_298,MXB 1658-298,NS,8,0.8910736193136695,0.8449981667844837,0.20780306957435543,0.2981508771857841,0.9434828192939609,0.875,-0.1550018332155163
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.9016702852398226,0.8507119970810161,0.12203562932392786,0.6778508670987355,0.9785668476667557,1.0,-0.14928800291898392
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.875429705754182,0.8681551086266048,0.047390262445582476,0.78745311261409,0.9318242159415105,1.0,-0.13184489137339517
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.7704471466679925,0.7551721047796253,0.11437252836098949,0.5763886489135054,0.8666308471219746,1.0,-0.24482789522037474
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.7518148587415414,0.7372778999218259,0.13718477083254096,0.41657462249908817,0.8388461000265761,0.8571428571428571,-0.2627221000781741
ser_x_1,Ser X-1,NS,8,0.9671232442574942,0.9669294472659615,0.0037178913007848654,0.9598281978784562,0.9715538003395223,1.0,-0.03307055273403847
slx_1735_269,SLX 1735-269,NS,8,0.6185735423475964,0.614086503271754,0.08506259737143985,0.5108151702247593,0.7816036017477304,1.0,-0.38591349672824604
v4641_sgr,V4641 Sgr,BH,5,0.25210093374805626,0.36387258639481534,0.20074777628804288,0.009909090909090909,0.5478059745759853,0.6,0.36387258639481534
xte_j1118_480,XTE J1118+480,BH,7,0.7971806452425528,0.7903512641867589,0.061220141906171595,0.6949002578536948,0.8809946098653395,0.0,0.7903512641867589
xte_j1550_564,XTE J1550-564,BH,3,0.4897383057907698,0.48662618747210207,0.16213502831964313,0.3719794094794095,0.7159197434574872,0.6666666666666666,0.48662618747210207
xte_j1859_226,XTE J1859+226,BH,4,0.823289071668775,0.8011780242875474,0.10618035679203439,0.6363205566048115,0.9252665114254099,0.0,0.8011780242875474
