source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.9655915485803204,0.9462998219006298,0.05973776609862836,0.8006049352905684,0.9868283476370174,1.0,-0.05370017809937022
4u_0614_09,4U 0614+09,NS,8,0.8732857241423442,0.8429423789313111,0.09468099390001215,0.6391654448990596,0.9818213978621205,1.0,-0.15705762106868892
4u_1254_69,4U 1254-69,NS,8,0.9096926556606084,0.9088924197496411,0.012591970086783016,0.8878833914780742,0.9290328952438689,1.0,-0.09110758025035892
4u_1543_475,4U 1543-475,BH,4,0.8000390790139476,0.7948711735369479,0.05012573330379596,0.7373003451512267,0.8705382137121268,0.0,0.7948711735369479
4u_1608_522,4U 1608-522,NS,6,0.8534223512132844,0.8086252965876582,0.1364687431788846,0.6158100937605102,0.9653974467451281,1.0,-0.19137470341234175
4u_1636_536,4U 1636-536,NS,8,0.929570290595883,0.8749234465964161,0.10495429685265172,0.7103715741466112,0.9936708259268141,1.0,-0.12507655340358392
4u_1702_429,4U 1702-429,NS,8,0.8960804350913512,0.8451283459594993,0.11344633816268937,0.6542698635139539,0.9926718264706038,1.0,-0.15487165404050074
4u_1705_44,4U 1705-44,NS,8,0.962328640595089,0.9218793170608401,0.11056085810593314,0.6401465680702887,0.989384617012466,1.0,-0.07812068293915986
4u_1728_34,4U 1728-34,NS,7,0.6103023457708588,0.5819160002878228,0.24506519620738712,0.16226464634683846,0.9402623213153481,0.7142857142857143,-0.41808399971217725
4u_1735_444,4U 1735-444,NS,8,0.9438844248215781,0.9281054080844209,0.05740643717296298,0.8150080109557529,0.972872408252356,1.0,-0.07189459191557912
4u_1746_37,4U 1746-37,NS,7,0.9146830223280933,0.9043805551273882,0.06192297402319653,0.7528314107596036,0.9348893651667737,1.0,-0.09561944487261176
aql_x_1,Aql X-1,NS,8,0.9557206062287193,0.8995214363352683,0.1230696901790996,0.6347279565924016,0.9948052320484814,1.0,-0.10047856366473173
cyg_x_2,Cyg X-2,NS,6,0.9190343843365366,0.8979609951626598,0.048818303723791624,0.8429015346947363,0.9885672499773962,1.0,-0.10203900483734019
gs_1354_64,GS 1354-64,BH,7,0.4463181715430459,0.46605967037945345,0.2597589879806343,0.1546531090635176,0.7814528286431571,0.42857142857142855,0.46605967037945345
gx_339_4,GX 339-4,BH,7,0.496974777641891,0.5156075905908553,0.2378628542039315,0.08809307359307357,0.8073249141248472,0.2857142857142857,0.5156075905908553
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.7267129813904057,0.7092863539908463,0.09958527863921351,0.5956402610054775,0.9224370565962513,1.0,-0.2907136460091537
igr_j00291_5934,IGR J00291+5934,NS,4,0.6511166670229361,0.6449633681246496,0.11080399648706717,0.46256261910601426,0.7367999729986738,0.75,-0.3550366318753504
ks_1731_260,KS 1731-260,NS,8,0.9117542674336064,0.818425300052537,0.1571499581174888,0.520605718760911,0.991128934811046,1.0,-0.181574699947463
mxb_1658_298,MXB 1658-298,NS,8,0.8738772144742806,0.8404432883627762,0.1739969154364567,0.3825540823751723,0.9164237465963133,0.875,-0.15955671163722385
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.9422454593662343,0.8917153730929964,0.09528859740825381,0.7345989131979794,0.9958212134970542,1.0,-0.10828462690700358
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.8817218173037606,0.8694190304911371,0.05970601724903312,0.7744071889576537,0.943251961207105,1.0,-0.1305809695088629
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.6789812778611012,0.6579025756886637,0.2122434264967517,0.31996598504046314,0.8241900911265486,0.7142857142857143,-0.3420974243113363
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.6745471957944325,0.667715175311578,0.10153457758452096,0.47957295054133403,0.7949433765990216,0.8571428571428571,-0.332284824688422
ser_x_1,Ser X-1,NS,8,0.9848163191505489,0.984778750948484,0.0011092001161460343,0.9821498590994058,0.9862386551823551,1.0,-0.015221249051516006
slx_1735_269,SLX 1735-269,NS,8,0.599381766027168,0.5982732693893305,0.05018086268708941,0.5312550393896049,0.6737588919450844,1.0,-0.40172673061066955
v4641_sgr,V4641 Sgr,BH,5,0.29272385517200816,0.39387672794757583,0.21605303214377475,0.014818181818181819,0.6163558896399305,0.6,0.39387672794757583
xte_j1118_480,XTE J1118+480,BH,7,0.805186920715063,0.7880074966350749,0.09400399728693332,0.6743535596467976,0.9119758398869924,0.0,0.7880074966350749
xte_j1550_564,XTE J1550-564,BH,3,0.4566952549624408,0.45455999959109966,0.21918642897079174,0.2995717893217893,0.7645364201297205,0.6666666666666666,0.45455999959109966
xte_j1859_226,XTE J1859+226,BH,4,0.7932363300932469,0.7766313936719952,0.1041694162011156,0.6195000336764052,0.8734342410230167,0.0,0.7766313936719952
