source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.9630168972271731,0.928325727073617,0.11601976464768836,0.623497836022279,0.9847107694780575,1.0,-0.07167427292638295
4u_0614_09,4U 0614+09,NS,8,0.9466410569646806,0.9110368035097278,0.1041771139870158,0.6595122724318224,0.9914671932564145,1.0,-0.08896319649027218
4u_1254_69,4U 1254-69,NS,8,0.885220326848518,0.8839682141731238,0.018684991787629873,0.8472291555078622,0.9071171478722556,1.0,-0.11603178582687623
4u_1543_475,4U 1543-475,BH,4,0.8096949569461565,0.7805230888469497,0.09616327134115236,0.7228382752963874,0.9470190368674802,0.0,0.7805230888469497
4u_1608_522,4U 1608-522,NS,8,0.8873184681976853,0.8376133248464241,0.1573100464012708,0.5628181256376692,0.9583601347966432,1.0,-0.16238667515357585
4u_1636_536,4U 1636-536,NS,8,0.9209295339203997,0.8518969958988474,0.1285527040897671,0.635042911286947,0.9922343395936124,1.0,-0.14810300410115262
4u_1702_429,4U 1702-429,NS,8,0.9152347137072624,0.8519760117441215,0.1349158144730208,0.6189212929438773,0.9905932454272225,1.0,-0.14802398825587848
4u_1705_44,4U 1705-44,NS,8,0.9326205745767813,0.9098785605304975,0.07849598516327332,0.7233996021260393,0.9814662095048319,1.0,-0.09012143946950246
4u_1728_34,4U 1728-34,NS,8,0.6490229068766368,0.6157942027095133,0.24936955395734217,0.14160708966229515,0.9233059552671602,0.625,-0.38420579729048665
4u_1735_444,4U 1735-444,NS,8,0.9424970863910054,0.9231395902862967,0.05707327508407214,0.8303024329425004,0.9820914591048644,1.0,-0.07686040971370334
4u_1746_37,4U 1746-37,NS,8,0.9676957312191898,0.9501873165274637,0.0678989419678126,0.7708519899744606,0.9806032610942846,1.0,-0.04981268347253631
aql_x_1,Aql X-1,NS,8,0.9774366734045243,0.947835699704243,0.06108691367468976,0.8120394372876568,0.9962765279822796,1.0,-0.05216430029575703
cyg_x_2,Cyg X-2,NS,7,0.9167988038008479,0.8823237522743346,0.09199343476871306,0.6780658559177658,0.9921149845576575,1.0,-0.11767624772566543
gs_1354_64,GS 1354-64,BH,7,0.3100707007619172,0.37746290372079383,0.2648406748483031,0.06471444260347163,0.7163437742266079,0.5714285714285714,0.37746290372079383
gx_339_4,GX 339-4,BH,7,0.4620188153998527,0.4947348024470092,0.30267953447413315,0.04714694765368707,0.8798532760681197,0.42857142857142855,0.4947348024470092
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.6844407071390821,0.6686311250916519,0.10157606348700865,0.5558908377921911,0.9086638873433288,1.0,-0.3313688749083481
igr_j00291_5934,IGR J00291+5934,NS,4,0.6493965840995515,0.6385522978783569,0.13699367013504274,0.4284648507957419,0.8035059345667377,0.75,-0.3614477021216431
ks_1731_260,KS 1731-260,NS,8,0.8129239871462307,0.7298213194678496,0.21725385480197987,0.3859432726542723,0.9678618799570049,0.75,-0.27017868053215044
mxb_1658_298,MXB 1658-298,NS,8,0.8703833576543749,0.8323725358284555,0.18708919140033964,0.34382581951020796,0.9380888433686749,0.875,-0.1676274641715445
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.9232309413434714,0.8509750781827096,0.12964171506360853,0.6634439253327007,0.9925815810989104,1.0,-0.14902492181729043
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.8901115937822296,0.8845254210435488,0.04019810407627791,0.8070863648683627,0.9345769566222397,1.0,-0.11547457895645119
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.7895279941734414,0.770444379738584,0.12098459425649742,0.5785506706081545,0.8942525371112399,1.0,-0.22955562026141596
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.7742478092937497,0.759628866585972,0.12718907495777199,0.4601182493207164,0.8502440166469405,0.8571428571428571,-0.24037113341402805
ser_x_1,Ser X-1,NS,8,0.9640835407992333,0.9633080433940344,0.0072617922010037046,0.9514429466466209,0.977927548281129,1.0,-0.03669195660596558
slx_1735_269,SLX 1735-269,NS,8,0.5822033093347053,0.5802644906490049,0.0666364467234555,0.4865626037790959,0.719702954794447,0.875,-0.41973550935099513
v4641_sgr,V4641 Sgr,BH,5,0.2497417554930995,0.354081496181723,0.19803778853294624,0.011571428571428571,0.5415605915192062,0.6,0.354081496181723
xte_j1118_480,XTE J1118+480,BH,7,0.8089192428528362,0.8007975881880476,0.06808035888172094,0.6832092172608384,0.8837915558447819,0.0,0.8007975881880476
xte_j1550_564,XTE J1550-564,BH,3,0.4068184395659172,0.4141478150417944,0.2719100815703374,0.22187835249042148,0.7986867401445401,0.6666666666666666,0.4141478150417944
xte_j1859_226,XTE J1859+226,BH,5,0.7669518842279881,0.7139180186469412,0.19675891751009847,0.3815157037152393,0.9557707648468372,0.2,0.7139180186469412
