source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.6610171464395758,0.6608566803777944,0.014863378498016387,0.6374145110023648,0.6836980777210533,1.0,-0.33914331962220556
4u_0614_09,4U 0614+09,NS,8,0.6001849073071435,0.5986586070987239,0.05894487328281789,0.4909085124967839,0.7054315385336325,0.875,-0.40134139290127613
4u_1254_69,4U 1254-69,NS,8,0.8091228292944617,0.8087161667510239,0.01402465206352207,0.7902406783178765,0.8354924630151169,1.0,-0.19128383324897613
4u_1543_475,4U 1543-475,BH,4,0.5863714268555654,0.5852764003584912,0.057989282169541724,0.4993473520890724,0.6523231265074738,0.25,0.5852764003584912
4u_1608_522,4U 1608-522,NS,8,0.6405333132505323,0.624975740149635,0.13656956936487363,0.4374488187834304,0.8488528612381879,0.75,-0.375024259850365
4u_1636_536,4U 1636-536,NS,8,0.7992288572359455,0.7483910597625991,0.15734498586574674,0.5354944078609587,0.9701696616348106,1.0,-0.2516089402374009
4u_1702_429,4U 1702-429,NS,8,0.5898303999403425,0.5873918587507709,0.07883573398993085,0.4780289263579392,0.7125210273393379,0.75,-0.41260814124922907
4u_1705_44,4U 1705-44,NS,8,0.6210455584187407,0.6123339395276235,0.14477073590772427,0.3907485043886507,0.7764010934159049,0.625,-0.3876660604723765
4u_1728_34,4U 1728-34,NS,8,0.3900568607600616,0.39652818485338215,0.17451483763528625,0.23786479705865665,0.6941848762398971,0.25,-0.6034718151466179
4u_1735_444,4U 1735-444,NS,8,0.9807185937646457,0.9495915712638399,0.06353947399393559,0.793852838062686,0.9981301687890366,1.0,-0.05040842873616014
4u_1746_37,4U 1746-37,NS,8,0.6735826127289515,0.6734760257812868,0.011872520182286258,0.6463564781312027,0.684897521639729,1.0,-0.32652397421871315
aql_x_1,Aql X-1,NS,8,0.8297907601370533,0.7904525427130835,0.13709885333742916,0.512389575109453,0.9747634260014327,1.0,-0.20954745728691648
cyg_x_2,Cyg X-2,NS,7,0.823510418071334,0.8172706508507275,0.05060913059102795,0.7383389902307318,0.9067870122765165,1.0,-0.18272934914927252
gs_1354_64,GS 1354-64,BH,7,0.23788389271021168,0.255244590728823,0.1106257278472729,0.11519595751124122,0.42317477655619723,1.0,0.255244590728823
gx_339_4,GX 339-4,BH,7,0.484246003530321,0.4971772086041525,0.20467489553238521,0.14636771765690088,0.7164990587330028,0.2857142857142857,0.4971772086041525
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.6422528342354834,0.6408934062296472,0.04172672403576431,0.6018984293430855,0.7431344481722324,1.0,-0.3591065937703528
igr_j00291_5934,IGR J00291+5934,NS,4,0.5493863767608917,0.5487158882070067,0.0852951923711765,0.40615297959995955,0.6246694265938619,0.75,-0.4512841117929933
ks_1731_260,KS 1731-260,NS,8,0.5442670432286046,0.5421294490281025,0.1828074057715978,0.25802512972742303,0.7416103201865222,0.625,-0.45787055097189755
mxb_1658_298,MXB 1658-298,NS,8,0.7637871102256768,0.7634999314061621,0.014464090677840399,0.7291070265471095,0.7793973615031137,1.0,-0.23650006859383788
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.7710152741851434,0.7398669454125796,0.14013437690159056,0.5271780566909894,0.9143612995801707,1.0,-0.2601330545874204
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.7587959650561441,0.7569436152456714,0.036536908432664945,0.6920196191374768,0.8099138581652361,1.0,-0.24305638475432856
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.5462838775764666,0.5449865219152125,0.09496727322162674,0.39424452509880514,0.6528981939784946,0.7142857142857143,-0.45501347808478754
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.7006322084915635,0.6989805172753873,0.041680768807626944,0.6314634796192286,0.7544093062028123,1.0,-0.30101948272461265
ser_x_1,Ser X-1,NS,8,0.7419149290262038,0.7418093675277453,0.009237875658590208,0.7226375111335438,0.7536814926779136,1.0,-0.2581906324722547
slx_1735_269,SLX 1735-269,NS,8,0.59900621696195,0.5989579584042093,0.01082115888781037,0.5802787472834047,0.6167025149273849,1.0,-0.4010420415957907
v4641_sgr,V4641 Sgr,BH,5,0.32818365707171676,0.3703609262765706,0.202986781123353,0.07742726756585887,0.6178006314111495,0.6,0.3703609262765706
xte_j1118_480,XTE J1118+480,BH,7,0.6224040598000274,0.6173915450921508,0.09563134862316486,0.4886321007750848,0.7472016203055228,0.14285714285714285,0.6173915450921508
xte_j1550_564,XTE J1550-564,BH,3,0.1744506648549905,0.28295781159911104,0.26626016641226063,0.02323068335860934,0.6489316856780412,0.6666666666666666,0.28295781159911104
xte_j1859_226,XTE J1859+226,BH,5,0.49680155141384047,0.5037093665208005,0.15338652240782258,0.2122278115219729,0.6360206437802032,0.4,0.5037093665208005
